,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
55,-7.4602813720703125,-4.605936050415039,-4.036311149597168,-0.4562397599220276,-5.019937992095947,-4.715282917022705,-5.056389331817627,-4.7990570068359375,-1.6489319801330566,-8.57219409942627,-4.535813331604004,-1.6395914554595947,-4.2133684158325195,-6.6174116134643555,-3.810338020324707,-5.483327388763428,-1.5464856624603271,-6.912471294403076,-0.695979118347168,-7.215267181396484,-9.277896881103516,-2.4297256469726562,-3.7428171634674072,-0.02714807540178299,-6.366200923919678,-0.9407203197479248,-3.82356333732605,-2.770482063293457,-4.880201816558838,-4.438365459442139,-1.194830060005188,-5.001205921173096,-0.059313733130693436,-4.055851459503174,-1.0392452478408813,0.18701937794685364,0.38878872990608215,-3.0052921772003174,-8.104109764099121,0.5712459087371826,-3.770204782485962,-0.4416581094264984,-2.037442445755005,-4.095526218414307,-0.18032418191432953,-6.211697101593018,-1.3484820127487183,-0.5700428485870361,-5.282193183898926,-8.035797119140625,-4.369149684906006,-6.7249250411987305,0.3842999041080475,0.17875894904136658,0.19235581159591675,-4.171388626098633,-0.4539291262626648,-5.412384510040283,-4.546645641326904,-1.4092937707901,-4.42704963684082,-8.528846740722656,-2.858214855194092,-3.0369861125946045,-2.5163516998291016,-8.502983093261719,-3.141165256500244,-5.1675214767456055,-1.7241220474243164,-3.449556350708008,-2.462653875350952,-9.728631973266602,-0.1375068575143814,-0.6699573993682861,-1.9641402959823608,-3.9327707290649414,0.21399906277656555,0.02016998827457428,0.8158283233642578,-8.421385765075684,-0.3920225501060486,-4.307189464569092,-1.2461676597595215,-5.226325988769531,0.43370404839515686,-4.873440742492676,0.12692876160144806,-6.700839519500732,-5.712939739227295,-7.368100166320801,-5.713930130004883,-8.614086151123047,-1.2131295204162598,-0.006263032555580139,-6.207001209259033,-0.40029412508010864,-2.6596758365631104,-1.1293926239013672,-3.7679121494293213,-1.04629385471344,-6.527706146240234,-2.699932098388672,-0.12862326204776764,-0.3500756025314331,-3.8462893962860107,-3.392237663269043,-4.330196380615234,-3.9333343505859375,-0.02202668786048889,-2.824847459793091,-0.858568549156189,-3.763134479522705,-5.529175281524658,-3.262977123260498,-2.374084234237671,-3.9389772415161133,-2.4688000679016113,-3.444357395172119,-0.2009049355983734,-9.383339881896973,-2.3356757164001465,-7.962960720062256,-2.4448702335357666,-4.616024971008301,-1.8147423267364502,-1.752328872680664,-2.6479156017303467,-7.769440174102783
56,-7.148692607879639,-4.20731782913208,-3.8350117206573486,-0.4880547523498535,-4.76961612701416,-4.537137031555176,-5.082801342010498,-4.442960262298584,-1.337587594985962,-7.970513820648193,-4.234679698944092,-1.3455966711044312,-3.7225122451782227,-6.168386459350586,-3.514613151550293,-5.144883632659912,-1.6249558925628662,-6.469002723693848,-0.5880039930343628,-6.871947765350342,-8.827056884765625,-2.4283013343811035,-3.5178091526031494,-0.06030111387372017,-6.136905670166016,-1.02433180809021,-3.5973401069641113,-2.6587181091308594,-4.378477573394775,-4.1295857429504395,-1.1808785200119019,-4.595555305480957,0.03306173160672188,-3.65108060836792,-1.3221235275268555,0.1447993665933609,0.39246559143066406,-2.8219897747039795,-7.793598651885986,0.47704821825027466,-3.661106824874878,-0.33325403928756714,-2.248523712158203,-3.878389596939087,-0.3542328476905823,-5.678459644317627,-1.3454210758209229,-0.6989355683326721,-4.9713311195373535,-7.669421195983887,-4.0578765869140625,-6.205862522125244,0.23429110646247864,0.11979970335960388,0.07578642666339874,-3.8386118412017822,-0.39555811882019043,-5.1415886878967285,-4.432197093963623,-1.4693763256072998,-4.139688014984131,-8.078320503234863,-2.700956106185913,-3.003809690475464,-2.5393590927124023,-7.962761878967285,-2.9846906661987305,-4.80183744430542,-1.7045767307281494,-3.0271732807159424,-2.4175469875335693,-9.304672241210938,-0.12412623316049576,-0.8874417543411255,-2.1143689155578613,-3.6397206783294678,0.1675732135772705,-0.003973616287112236,0.5734277963638306,-7.809571266174316,-0.3184661865234375,-3.964480400085449,-0.8931922912597656,-4.762330532073975,0.5467997789382935,-4.80294942855835,-0.03771781176328659,-6.370980739593506,-5.5691375732421875,-6.835932731628418,-5.78869104385376,-8.038938522338867,-1.4397495985031128,-0.013457544147968292,-5.983940601348877,-0.430145263671875,-2.59016752243042,-1.1176390647888184,-3.5736258029937744,-0.9299032092094421,-6.095015525817871,-2.414548873901367,0.028378963470458984,-0.37224552035331726,-3.7344250679016113,-3.5053374767303467,-4.0772857666015625,-3.6042532920837402,-0.24797698855400085,-2.7631170749664307,-0.7093228697776794,-3.8360824584960938,-5.239991664886475,-3.232522487640381,-2.2060582637786865,-3.7498981952667236,-2.2691378593444824,-3.1696174144744873,-0.20625174045562744,-8.682984352111816,-2.170142412185669,-7.645925045013428,-2.5073306560516357,-4.385206699371338,-1.9743144512176514,-1.6349164247512817,-2.6655778884887695,-7.3187761306762695
57,-6.752177715301514,-3.86785626411438,-3.599414825439453,-0.5117908120155334,-4.476702690124512,-4.279794692993164,-5.009078025817871,-4.306963920593262,-1.065754771232605,-7.256043434143066,-3.848024368286133,-1.1462831497192383,-3.2037811279296875,-5.703980922698975,-3.2157959938049316,-4.793097496032715,-1.706468105316162,-5.99138069152832,-0.49002888798713684,-6.293572425842285,-8.382299423217773,-2.268521547317505,-3.254045009613037,-0.0832420364022255,-5.744600296020508,-0.9229585528373718,-3.3007822036743164,-2.675555944442749,-3.7694339752197266,-3.863853931427002,-1.1624573469161987,-4.146239280700684,0.11351519078016281,-3.2353334426879883,-1.3506680727005005,0.01805911213159561,0.38843488693237305,-2.600598096847534,-7.256410121917725,0.4331085681915283,-3.588733434677124,-0.272294819355011,-2.3326308727264404,-3.646939992904663,-0.5240994691848755,-5.231990337371826,-1.346123456954956,-0.8265990614891052,-4.7951812744140625,-7.169193744659424,-3.7457072734832764,-5.615120887756348,0.16557246446609497,0.15562060475349426,-0.14642292261123657,-3.64483380317688,-0.42748916149139404,-4.872345447540283,-4.159865856170654,-1.4395544528961182,-3.6329965591430664,-7.534302711486816,-2.406801700592041,-3.145770788192749,-2.4491772651672363,-7.411761283874512,-2.7851922512054443,-4.410651206970215,-1.574783444404602,-2.6409242153167725,-2.30619215965271,-8.812891960144043,-0.08144266903400421,-1.0962271690368652,-2.275423049926758,-3.278716564178467,0.08462575823068619,0.009245602414011955,0.28247857093811035,-7.190821647644043,-0.26351460814476013,-3.6333720684051514,-0.7154640555381775,-4.246396541595459,0.1957276165485382,-4.544736385345459,-0.11384110152721405,-5.928126811981201,-5.4541730880737305,-6.311978816986084,-5.823153972625732,-7.327672958374023,-1.7203078269958496,-0.026706524193286896,-5.790687084197998,-0.4150415062904358,-2.474663257598877,-1.1357769966125488,-3.530843734741211,-0.8627672791481018,-5.697924613952637,-2.4207444190979004,0.12175377458333969,-0.431052029132843,-3.464587688446045,-3.482215166091919,-3.815295457839966,-3.3283002376556396,-0.5693808794021606,-2.6555709838867188,-0.5632325410842896,-3.8918607234954834,-4.807285308837891,-3.1960806846618652,-2.1593220233917236,-3.4394371509552,-2.0222113132476807,-2.8680622577667236,-0.1327444612979889,-7.8603668212890625,-2.111961841583252,-7.28722620010376,-2.5123379230499268,-4.109298229217529,-2.1493067741394043,-1.616239070892334,-2.507195472717285,-6.821073055267334
58,-6.214168548583984,-3.5334157943725586,-3.341480255126953,-0.5047990679740906,-4.177063465118408,-3.964639186859131,-4.713402271270752,-3.9583044052124023,-0.9408307075500488,-6.5159149169921875,-3.454108715057373,-1.0174164772033691,-2.8144447803497314,-5.250295639038086,-2.8738505840301514,-4.439986705780029,-1.5661303997039795,-5.474552631378174,-0.36401310563087463,-5.695916175842285,-7.844481945037842,-2.083045244216919,-2.9016757011413574,-0.05578756332397461,-5.392585754394531,-0.8385257720947266,-2.969393491744995,-2.5902531147003174,-3.3563289642333984,-3.5582613945007324,-1.1182854175567627,-3.7035176753997803,0.13585740327835083,-2.913893938064575,-1.2615245580673218,-0.04367822781205177,0.3122826814651489,-2.4043827056884766,-6.66942024230957,0.316171795129776,-3.4817585945129395,-0.19629283249378204,-2.229039430618286,-3.3507895469665527,-0.5940382480621338,-4.77346134185791,-1.3803472518920898,-0.8705059289932251,-4.44590950012207,-6.595191478729248,-3.3864681720733643,-5.028097629547119,0.028881393373012543,0.1437128633260727,-0.17405271530151367,-3.459047794342041,-0.47236403822898865,-4.555037498474121,-3.8394079208374023,-1.274862289428711,-3.184814453125,-6.89506196975708,-2.047366142272949,-3.0376667976379395,-2.2728826999664307,-6.846264362335205,-2.5256412029266357,-3.9767956733703613,-1.4722867012023926,-2.2990407943725586,-2.1481540203094482,-8.118739128112793,-0.05869306996464729,-1.1574203968048096,-2.263753890991211,-2.906625986099243,0.011285476386547089,0.02273412048816681,0.20949190855026245,-6.4669880867004395,-0.18190684914588928,-3.3420534133911133,-0.6436122059822083,-3.810870885848999,0.13429409265518188,-4.029818058013916,-0.13504010438919067,-5.495081901550293,-5.1097941398620605,-5.738888740539551,-5.5394697189331055,-6.641336441040039,-1.7971097230911255,-0.011341474950313568,-5.387299060821533,-0.31113338470458984,-2.2486701011657715,-1.1559884548187256,-3.324937343597412,-0.848551332950592,-5.233180046081543,-2.2874557971954346,0.13548460602760315,-0.506384015083313,-3.214566707611084,-3.4064018726348877,-3.5096867084503174,-3.0325653553009033,-0.7841252088546753,-2.4817960262298584,-0.5027780532836914,-3.6834616661071777,-4.432516098022461,-3.0578582286834717,-2.051990032196045,-3.17385196685791,-1.753415822982788,-2.649538516998291,-0.1337229311466217,-7.0393853187561035,-1.9805525541305542,-6.78672981262207,-2.3638839721679688,-3.8262455463409424,-2.1820461750030518,-1.56365966796875,-2.215243339538574,-6.247451305389404
59,-5.726683139801025,-3.231606960296631,-3.1064908504486084,-0.49849388003349304,-3.906787872314453,-3.6802093982696533,-4.4459333419799805,-3.648956537246704,-0.8283355236053467,-5.844471454620361,-3.0975182056427,-0.90153568983078,-2.463435173034668,-4.83699369430542,-2.5657503604888916,-4.118456840515137,-1.4465100765228271,-5.003339767456055,-0.25109729170799255,-5.151793956756592,-7.354382038116455,-1.9172176122665405,-2.5909500122070312,-0.030931027606129646,-5.06892728805542,-0.7620034217834473,-2.6724047660827637,-2.5126454830169678,-2.9869277477264404,-3.287872314453125,-1.0782804489135742,-3.3039188385009766,0.15617088973522186,-2.6213066577911377,-1.1827497482299805,-0.09830132126808167,0.24268218874931335,-2.2262842655181885,-6.136826515197754,0.1970653235912323,-3.3860514163970947,-0.12887904047966003,-2.1355910301208496,-3.081247329711914,-0.6564981937408447,-4.359871864318848,-1.4114267826080322,-0.9101970195770264,-4.138861656188965,-6.072201728820801,-3.060354709625244,-4.501788139343262,-0.09476958960294724,0.13302183151245117,-0.1991640031337738,-3.290555238723755,-0.5129858255386353,-4.267147541046143,-3.548499345779419,-1.126042366027832,-2.7820191383361816,-6.319522857666016,-1.7224754095077515,-2.941525936126709,-2.1149885654449463,-6.331576347351074,-2.299354076385498,-3.5892696380615234,-1.3801521062850952,-1.9956417083740234,-2.006016969680786,-7.497183322906494,-0.03813471645116806,-1.2124661207199097,-2.2532410621643066,-2.575559139251709,-0.05580080300569534,0.034874025732278824,0.14329475164413452,-5.8208231925964355,-0.1087634265422821,-3.0773487091064453,-0.5788683295249939,-3.4152255058288574,0.07842551171779633,-3.5694785118103027,-0.15408855676651,-5.102540016174316,-4.800256252288818,-5.218931198120117,-5.281049728393555,-6.021936893463135,-1.866974949836731,0.0024864226579666138,-5.026364803314209,-0.21866518259048462,-2.042553663253784,-1.1744459867477417,-3.1421093940734863,-0.8358292579650879,-4.813689708709717,-2.169276714324951,0.13147246837615967,-0.5733227133750916,-2.9874753952026367,-3.337470531463623,-3.238410711288452,-2.7648508548736572,-0.977009654045105,-2.321229934692383,-0.4491893947124481,-3.491938829421997,-4.0911102294921875,-2.9333386421203613,-1.9547287225723267,-2.931262969970703,-1.5114638805389404,-2.453871011734009,-0.15144935250282288,-6.301483631134033,-1.861593246459961,-6.33466100692749,-2.2293241024017334,-3.5692617893218994,-2.211477518081665,-1.5170319080352783,-1.9522173404693604,-5.727895736694336
60,-5.34147310256958,-2.9267077445983887,-2.9520974159240723,-0.5006042122840881,-3.7347359657287598,-3.51320743560791,-4.268026351928711,-3.5037841796875,-0.7185531854629517,-5.292148113250732,-2.7989954948425293,-0.747063934803009,-2.1544015407562256,-4.550682544708252,-2.2245876789093018,-3.9288716316223145,-1.4265782833099365,-4.607754707336426,-0.1958998143672943,-4.6785759925842285,-7.109135150909424,-1.7873005867004395,-2.39727783203125,0.019829895347356796,-4.784677028656006,-0.6756200194358826,-2.4721128940582275,-2.4870522022247314,-2.7209012508392334,-3.072445869445801,-1.105835199356079,-3.0040640830993652,0.22326603531837463,-2.3888957500457764,-1.2087841033935547,-0.09301747381687164,0.19145719707012177,-2.078312873840332,-5.75472354888916,0.1365966796875,-3.542532444000244,-0.00033239275217056274,-2.1644067764282227,-2.8634374141693115,-0.737145721912384,-4.051285266876221,-1.4931879043579102,-1.0516273975372314,-3.9353206157684326,-5.657896995544434,-2.7527427673339844,-4.0806050300598145,-0.2922716736793518,0.07038404792547226,-0.262925386428833,-3.266829013824463,-0.5809597969055176,-4.05428409576416,-3.261230230331421,-0.982398509979248,-2.464820146560669,-5.915259838104248,-1.39315664768219,-2.958315134048462,-2.041268825531006,-5.944900989532471,-2.20647931098938,-3.2806894779205322,-1.3096622228622437,-1.7305444478988647,-1.94305419921875,-7.168713569641113,-0.06214705854654312,-1.3273143768310547,-2.3527846336364746,-2.2582297325134277,-0.20304039120674133,0.02762383595108986,0.07288137078285217,-5.356100082397461,-0.2956548035144806,-2.9062867164611816,-0.520962119102478,-3.0675950050354004,-0.0071900635957717896,-3.1229212284088135,-0.23775047063827515,-4.841139316558838,-4.624786376953125,-4.814066410064697,-5.136383056640625,-5.543373107910156,-2.067992925643921,0.015700001269578934,-4.778040885925293,-0.11531006544828415,-1.8449950218200684,-1.2154347896575928,-3.0948805809020996,-0.8912211656570435,-4.56081485748291,-2.16960072517395,0.17711828649044037,-0.7291544675827026,-2.859013795852661,-3.48256778717041,-3.129575490951538,-2.5631537437438965,-1.260922908782959,-2.1824257373809814,-0.43955060839653015,-3.363675355911255,-3.8889777660369873,-2.9803054332733154,-1.944799542427063,-2.737971544265747,-1.2719824314117432,-2.318798065185547,-0.11257845908403397,-5.655375003814697,-1.7901618480682373,-6.068435192108154,-2.2431113719940186,-3.381960153579712,-2.288619041442871,-1.6042470932006836,-1.6584429740905762,-5.360814571380615
61,-5.072881698608398,-2.7413716316223145,-2.799248218536377,-0.5153656005859375,-3.5087473392486572,-3.3691978454589844,-4.157984733581543,-3.296247959136963,-0.6020764708518982,-4.84947395324707,-2.5771868228912354,-0.5956687331199646,-1.9014731645584106,-4.351477146148682,-1.9975371360778809,-3.828779458999634,-1.4420578479766846,-4.326579570770264,-0.11147155612707138,-4.350009441375732,-6.868842601776123,-1.6183809041976929,-2.2954745292663574,0.06417756527662277,-4.628639221191406,-0.7411542534828186,-2.3277769088745117,-2.4316952228546143,-2.446028470993042,-2.783163070678711,-1.052915096282959,-2.738884449005127,0.2824474573135376,-2.1298162937164307,-1.2818858623504639,-0.09884852916002274,0.09650389105081558,-1.9655073881149292,-5.4765095710754395,-0.04849234223365784,-3.5796501636505127,0.04812796413898468,-2.1418778896331787,-2.668436288833618,-0.8369517922401428,-3.7813634872436523,-1.5809071063995361,-1.1498750448226929,-3.6125564575195312,-5.371476650238037,-2.541140079498291,-3.7153608798980713,-0.347624272108078,0.03661087155342102,-0.3522779643535614,-3.049083948135376,-0.6064772009849548,-3.8879659175872803,-3.158151149749756,-0.7863839864730835,-2.1829469203948975,-5.488714218139648,-1.183724284172058,-2.8949503898620605,-2.0725057125091553,-5.668009281158447,-2.0862298011779785,-3.0666515827178955,-1.3903120756149292,-1.3703014850616455,-1.873157262802124,-6.763937950134277,-0.04101942479610443,-1.4976441860198975,-2.3603451251983643,-2.021178960800171,-0.34461402893066406,0.06466952711343765,0.06809453666210175,-4.965860366821289,-0.195114403963089,-2.7027742862701416,-0.3845396041870117,-2.7893824577331543,0.011251934804022312,-2.725954055786133,-0.2621898651123047,-4.716939926147461,-4.343145847320557,-4.42379093170166,-4.975345134735107,-5.249404430389404,-2.184422016143799,0.045421816408634186,-4.381145000457764,-0.08980473130941391,-1.7638375759124756,-1.2422451972961426,-2.8363635540008545,-0.9066892862319946,-4.340628623962402,-1.9987399578094482,0.16454988718032837,-0.7287397384643555,-2.8443453311920166,-3.723916530609131,-3.069769859313965,-2.2847087383270264,-1.3412630558013916,-2.1361517906188965,-0.4040221571922302,-3.2598323822021484,-3.745703935623169,-2.8929905891418457,-1.868243932723999,-2.6702754497528076,-1.1019089221954346,-2.190300226211548,-0.25224971771240234,-5.079902648925781,-1.6779764890670776,-5.698239803314209,-2.4407753944396973,-3.188713550567627,-2.3627567291259766,-1.5888715982437134,-1.4185492992401123,-5.011891841888428
62,-4.728400230407715,-2.487830400466919,-2.647674798965454,-0.5352178812026978,-3.326676845550537,-3.1767377853393555,-4.011036396026611,-3.1190693378448486,-0.5174598097801208,-4.353384971618652,-2.3020150661468506,-0.5046736598014832,-1.6330729722976685,-4.070117473602295,-1.7402318716049194,-3.6147780418395996,-1.3650398254394531,-3.9640543460845947,-0.06982111185789108,-3.9371495246887207,-6.559161186218262,-1.5162444114685059,-2.075124979019165,0.10340812057256699,-4.3735833168029785,-0.668027400970459,-2.123110055923462,-2.405535936355591,-2.2155447006225586,-2.6361231803894043,-1.0414844751358032,-2.477029800415039,0.29400351643562317,-1.9269251823425293,-1.2324219942092896,-0.1006021797657013,0.05446622893214226,-1.8242158889770508,-5.109853744506836,-0.1448230743408203,-3.59920597076416,0.06417098641395569,-2.159067392349243,-2.4649736881256104,-0.9016292095184326,-3.4741127490997314,-1.6167892217636108,-1.2333984375,-3.4383342266082764,-4.988013744354248,-2.2903976440429688,-3.3298141956329346,-0.4183117151260376,0.02203991822898388,-0.39168792963027954,-2.941887378692627,-0.6649290323257446,-3.698162794113159,-2.9581308364868164,-0.6726263761520386,-1.9200313091278076,-5.097479820251465,-0.9117122888565063,-2.8884482383728027,-2.001232862472534,-5.3099164962768555,-1.986088514328003,-2.7881526947021484,-1.3127548694610596,-1.1690438985824585,-1.7982207536697388,-6.393691539764404,-0.0312868133187294,-1.5421040058135986,-2.3726115226745605,-1.762790560722351,-0.4439384937286377,0.07335695624351501,0.0027795955538749695,-4.532958984375,-0.1102292537689209,-2.5136544704437256,-0.37322527170181274,-2.4953763484954834,-0.049535367637872696,-2.37849497795105,-0.27971839904785156,-4.440241813659668,-4.170101165771484,-4.057519435882568,-4.823191165924072,-4.8219828605651855,-2.2832651138305664,0.04205355793237686,-4.152418613433838,0.00600297749042511,-1.5874708890914917,-1.2687543630599976,-2.7665798664093018,-0.9342729449272156,-4.076389312744141,-1.9897146224975586,0.11640416085720062,-0.8231181502342224,-2.6632184982299805,-3.738973617553711,-2.920226812362671,-2.1192283630371094,-1.505355954170227,-2.0128891468048096,-0.3577367663383484,-3.1329212188720703,-3.5164968967437744,-2.8607699871063232,-1.8362958431243896,-2.4894402027130127,-0.9149996042251587,-2.045137405395508,-0.28584957122802734,-4.550639629364014,-1.6050370931625366,-5.43184232711792,-2.380499839782715,-3.0151054859161377,-2.4304606914520264,-1.580931544303894,-1.199873685836792,-4.663775444030762
63,-4.455092430114746,-2.2615039348602295,-2.5257904529571533,-0.5318009853363037,-3.1561107635498047,-3.063673257827759,-3.856651782989502,-3.01374888420105,-0.4511907994747162,-3.975707530975342,-2.0994081497192383,-0.4488813579082489,-1.4535408020019531,-3.8336756229400635,-1.515990972518921,-3.4700422286987305,-1.2296591997146606,-3.7416834831237793,-0.07931788265705109,-3.6457767486572266,-6.346739292144775,-1.4842925071716309,-1.9309711456298828,0.11804523319005966,-4.14157772064209,-0.6096565127372742,-1.9994386434555054,-2.388273000717163,-2.088918924331665,-2.5148308277130127,-1.0955942869186401,-2.2580246925354004,0.3169093728065491,-1.824735403060913,-1.2080328464508057,-0.06456001102924347,0.0003887191414833069,-1.7717716693878174,-4.8798933029174805,-0.2273203730583191,-3.730933427810669,0.09791430830955505,-2.208594799041748,-2.3166940212249756,-0.9677004218101501,-3.2261524200439453,-1.6582965850830078,-1.3275929689407349,-3.303382158279419,-4.646303653717041,-2.0672361850738525,-3.012810707092285,-0.5437623262405396,-0.029711248353123665,-0.41972616314888,-2.8973944187164307,-0.7173702716827393,-3.4985413551330566,-2.7456891536712646,-0.5893421769142151,-1.7703068256378174,-4.822885990142822,-0.6553714871406555,-2.8575642108917236,-1.9471036195755005,-5.024967193603516,-1.9008513689041138,-2.549650192260742,-1.3286128044128418,-0.9892395734786987,-1.7195810079574585,-6.152497291564941,-0.05077262967824936,-1.6183836460113525,-2.3798112869262695,-1.658748745918274,-0.5510929226875305,0.04069066792726517,-0.018789123743772507,-4.237524032592773,-0.2883991301059723,-2.4037840366363525,-0.3543199896812439,-2.2511746883392334,-0.08056148886680603,-2.1557881832122803,-0.3491272032260895,-4.201864242553711,-4.071951389312744,-3.72377872467041,-4.63450288772583,-4.406847953796387,-2.388715982437134,0.048122990876436234,-3.941129207611084,0.04575647786259651,-1.4648679494857788,-1.2675455808639526,-2.7766940593719482,-0.9412065148353577,-3.8704659938812256,-1.9730812311172485,0.1606317162513733,-0.9529099464416504,-2.5575618743896484,-3.8146488666534424,-2.8334243297576904,-1.9419806003570557,-1.6585010290145874,-1.912379264831543,-0.3176034986972809,-3.01686429977417,-3.366903781890869,-2.8500661849975586,-1.7721697092056274,-2.3439173698425293,-0.7483764886856079,-1.9674715995788574,-0.13201415538787842,-4.089024066925049,-1.5003530979156494,-5.250718593597412,-2.3803374767303467,-2.855302572250366,-2.478686571121216,-1.5941386222839355,-1.0530623197555542,-4.351691246032715
64,-4.219274997711182,-2.110968589782715,-2.399155378341675,-0.558010995388031,-2.9733502864837646,-2.887730121612549,-3.705065965652466,-2.8335299491882324,-0.44612860679626465,-3.6144192218780518,-1.8722784519195557,-0.3761484622955322,-1.232496976852417,-3.5969574451446533,-1.37490975856781,-3.437506675720215,-1.1934281587600708,-3.5564706325531006,-0.11133717000484467,-3.3324685096740723,-6.1811323165893555,-1.3661093711853027,-1.8453937768936157,0.1215408518910408,-3.9440226554870605,-0.5986330509185791,-1.8520822525024414,-2.3487210273742676,-1.8632529973983765,-2.3998591899871826,-1.1150341033935547,-2.1226518154144287,0.02971634268760681,-1.6661735773086548,-1.0058857202529907,-0.0965493842959404,0.010782333090901375,-1.6424511671066284,-4.632298946380615,-0.15253326296806335,-3.773765802383423,0.07111052423715591,-2.2200827598571777,-2.163945198059082,-1.0441522598266602,-3.0496909618377686,-1.7049970626831055,-1.3845789432525635,-3.1461684703826904,-4.407851696014404,-1.863968849182129,-2.71883487701416,-0.5497439503669739,-0.029554814100265503,-0.4398978650569916,-2.883141279220581,-0.791597843170166,-3.3821706771850586,-2.5597753524780273,-0.561147928237915,-1.6336612701416016,-4.523483753204346,-0.4333949089050293,-2.8583335876464844,-1.8608778715133667,-4.725852012634277,-1.8116705417633057,-2.370849609375,-1.274623990058899,-0.8456641435623169,-1.7024868726730347,-5.8375325202941895,-0.09360232949256897,-1.6611194610595703,-2.3968539237976074,-1.538334846496582,-0.5625355839729309,0.039363157004117966,-0.04120057076215744,-3.9818356037139893,-0.2182474136352539,-2.3433449268341064,-0.3241877257823944,-2.0244922637939453,-0.16201499104499817,-2.011212110519409,-0.37196463346481323,-4.012451648712158,-3.9342520236968994,-3.442963123321533,-4.49925422668457,-4.0952887535095215,-2.4494190216064453,-0.005878429859876633,-3.7626702785491943,-0.10400955379009247,-1.3229080438613892,-1.2527515888214111,-2.753815174102783,-1.0186667442321777,-3.6643035411834717,-1.9972364902496338,0.03743940591812134,-0.953439474105835,-2.4192373752593994,-3.8959107398986816,-2.7413811683654785,-1.8948643207550049,-1.6009671688079834,-1.8473187685012817,-0.34810081124305725,-2.8909928798675537,-3.1815226078033447,-2.813781261444092,-1.7235904932022095,-2.230980634689331,-0.6400052905082703,-1.9113388061523438,-0.2707938849925995,-3.719813823699951,-1.4427406787872314,-5.00337028503418,-2.292019844055176,-2.7097129821777344,-2.477740526199341,-1.6364719867706299,-0.8794062733650208,-4.15931510925293
65,-3.9080810546875,-1.8842811584472656,-2.2438175678253174,-0.562777578830719,-2.772029161453247,-2.695059061050415,-3.4883885383605957,-2.6363229751586914,-0.3901241421699524,-3.300560235977173,-1.6988602876663208,-0.3383706212043762,-1.0961108207702637,-3.3639538288116455,-1.1647779941558838,-3.1667239665985107,-1.031970500946045,-3.2181408405303955,-0.1303795725107193,-3.0734825134277344,-5.798877716064453,-1.2804851531982422,-1.6291030645370483,0.1496182084083557,-3.6757564544677734,-0.527635395526886,-1.7083994150161743,-2.247825860977173,-1.727113127708435,-2.1887428760528564,-1.0777748823165894,-1.9792251586914062,0.03647535294294357,-1.54165518283844,-1.012609839439392,-0.016009293496608734,0.005918937735259533,-1.5129717588424683,-4.300034999847412,-0.28541800379753113,-3.5439250469207764,0.043551862239837646,-2.1600048542022705,-1.9796816110610962,-1.0198419094085693,-2.737210512161255,-1.6072988510131836,-1.3914424180984497,-2.9146931171417236,-4.062613010406494,-1.6813660860061646,-2.45371413230896,-0.5060698986053467,-0.060437411069869995,-0.4529116749763489,-2.6429531574249268,-0.7963230013847351,-3.1550214290618896,-2.413614273071289,-0.5104629993438721,-1.4849796295166016,-4.155754566192627,-0.34488362073898315,-2.700817108154297,-1.7686094045639038,-4.426445960998535,-1.6830661296844482,-2.132984161376953,-1.1566458940505981,-0.7347472310066223,-1.604399561882019,-5.441084384918213,-0.11562184989452362,-1.5265536308288574,-2.2697598934173584,-1.289202094078064,-0.6371743679046631,0.03629188612103462,-0.07806126773357391,-3.599348783493042,-0.15946774184703827,-2.1510589122772217,-0.3346976041793823,-1.8640289306640625,-0.2077207863330841,-1.755406141281128,-0.36430829763412476,-3.727036714553833,-3.6961474418640137,-3.1734426021575928,-4.222064018249512,-3.7630295753479004,-2.3847405910491943,-0.031981755048036575,-3.507627010345459,-0.03025294840335846,-1.1921299695968628,-1.1960728168487549,-2.540626287460327,-1.025070309638977,-3.41044282913208,-1.9128334522247314,0.049811482429504395,-0.9579750895500183,-2.251282215118408,-3.7005088329315186,-2.5620200634002686,-1.7414289712905884,-1.5589836835861206,-1.7140123844146729,-0.27037450671195984,-2.7281789779663086,-3.007967710494995,-2.673269748687744,-1.6474589109420776,-2.0748143196105957,-0.5368063449859619,-1.7190600633621216,-0.1895848661661148,-3.330784797668457,-1.3381980657577515,-4.716551303863525,-2.190793037414551,-2.5289788246154785,-2.370246648788452,-1.5339410305023193,-0.724502682685852,-3.8130033016204834
