,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
47,-9.569540977478027,-6.795285224914551,-5.862031936645508,0.3509477972984314,-6.125396251678467,-6.8683319091796875,-7.542881011962891,-5.908712863922119,-2.1505444049835205,-14.429059982299805,-6.746965408325195,-5.818899154663086,-8.979527473449707,-8.506447792053223,-5.940978527069092,-8.08984088897705,-1.9202005863189697,-10.727378845214844,-2.700455904006958,-12.017019271850586,-12.386531829833984,-1.2830352783203125,-4.864834308624268,0.4551289975643158,-8.189624786376953,-2.1205644607543945,-4.739145755767822,-2.0240089893341064,-7.813275337219238,-8.8565673828125,-0.8517670631408691,-9.759323120117188,0.4690026640892029,-8.381752014160156,-1.2530317306518555,-0.4090724587440491,0.9735310077667236,-4.425447940826416,-8.770889282226562,-2.057342290878296,-4.447842121124268,-2.064037561416626,0.13591375946998596,-5.770837783813477,-0.12152537703514099,-7.24459171295166,-2.0341429710388184,-0.334708571434021,-6.03819465637207,-13.016084671020508,-7.996889114379883,-10.811062812805176,0.5133464336395264,1.7485748529434204,-0.26154035329818726,-1.349239468574524,-2.977564811706543,-8.727039337158203,-7.419692039489746,0.5094134211540222,-9.633091926574707,-11.404498100280762,-4.517110824584961,-6.105541706085205,-3.6738438606262207,-14.495048522949219,-2.235443592071533,-8.784830093383789,-2.6944403648376465,-8.890264511108398,-0.40212875604629517,-12.4813232421875,0.342251181602478,0.725233793258667,-1.407352089881897,-5.6977033615112305,1.0477478504180908,0.9881203770637512,1.5641655921936035,-13.973363876342773,-1.7167260646820068,-5.8344926834106445,-3.662613868713379,-10.992748260498047,-0.5370925664901733,-3.0883781909942627,1.973931074142456,-9.41354751586914,-5.841458797454834,-11.754619598388672,-4.1647443771362305,-14.66850757598877,-1.724036455154419,0.7147390246391296,-6.078212261199951,0.2613964080810547,-2.64374041557312,-2.361241579055786,-4.500726699829102,-0.14107030630111694,-9.12987995147705,-2.174480676651001,-4.150874614715576,1.0701549053192139,-3.910325050354004,-5.003719806671143,-6.364133834838867,-6.017803192138672,0.8969890475273132,-1.9674644470214844,-2.837716817855835,-4.814090251922607,-6.118717193603516,-0.9567875862121582,-6.517221927642822,-8.082718849182129,-4.186964988708496,-6.04863977432251,-2.268019437789917,-16.431583404541016,-1.7317581176757812,-10.138832092285156,-2.077962875366211,-6.120723724365234,0.7636451125144958,-2.3195667266845703,-0.08490033447742462,-9.794695854187012
48,-9.401597023010254,-6.859323978424072,-5.82311487197876,0.6026003360748291,-6.036499500274658,-6.759468078613281,-7.2568135261535645,-6.005285739898682,-2.2895007133483887,-14.394856452941895,-6.650725364685059,-5.791910171508789,-8.9677734375,-8.310762405395508,-5.961836338043213,-7.928989887237549,-1.9703527688980103,-10.666130065917969,-2.6389052867889404,-12.089776992797852,-12.241571426391602,-1.212581992149353,-4.950675010681152,0.627336859703064,-7.726988792419434,-2.0761635303497314,-4.742499351501465,-2.142845630645752,-7.8595967292785645,-9.10084056854248,-0.7903276085853577,-9.704434394836426,0.4648415148258209,-8.398313522338867,-1.0496892929077148,-0.5895599126815796,1.0146830081939697,-4.460793972015381,-8.801610946655273,-2.13887882232666,-4.398961067199707,-2.2136716842651367,0.26195091009140015,-5.730607986450195,-0.24601858854293823,-7.33182430267334,-1.7468212842941284,-0.31711986660957336,-5.970232963562012,-12.875923156738281,-7.893986225128174,-10.745417594909668,0.3615618944168091,1.614227533340454,-0.17132925987243652,-1.3386824131011963,-3.035881280899048,-8.594613075256348,-7.423717021942139,0.18709444999694824,-9.502056121826172,-11.32174015045166,-4.35135555267334,-6.2542619705200195,-3.62384295463562,-14.466890335083008,-2.124102830886841,-8.816946029663086,-2.7634661197662354,-8.779672622680664,-0.14074288308620453,-12.56402587890625,0.5730350017547607,0.7316250801086426,-1.3660331964492798,-5.877583980560303,0.9170963168144226,0.9314752817153931,1.5940032005310059,-14.006624221801758,-1.6981968879699707,-5.9268083572387695,-3.7185683250427246,-10.947063446044922,-0.4560680389404297,-2.7843570709228516,1.8729873895645142,-9.06429672241211,-6.068596839904785,-11.764150619506836,-4.092955112457275,-14.731757164001465,-1.8924846649169922,1.0727039575576782,-6.036988258361816,0.23960399627685547,-2.619381904602051,-2.50880765914917,-4.406046390533447,-0.17489303648471832,-9.029525756835938,-2.0257434844970703,-4.16392183303833,1.0749914646148682,-3.7494523525238037,-4.677824020385742,-6.372003555297852,-6.053865432739258,0.8745265603065491,-1.962882399559021,-2.8641324043273926,-4.817966461181641,-5.891202449798584,-0.8666478991508484,-6.607766151428223,-7.980830669403076,-4.02031946182251,-5.98677921295166,-2.374873161315918,-16.583534240722656,-1.6663497686386108,-10.140369415283203,-1.774004578590393,-6.1462860107421875,0.9319899678230286,-2.274779796600342,0.2360885888338089,-9.739151954650879
49,-9.457732200622559,-6.8836517333984375,-5.787886619567871,0.4171445369720459,-6.154364585876465,-6.824878215789795,-7.252830982208252,-5.963213920593262,-2.289642572402954,-14.475069999694824,-6.686373710632324,-5.962914943695068,-9.103816032409668,-8.419191360473633,-6.027893543243408,-7.9874114990234375,-1.9619009494781494,-10.766785621643066,-2.647092342376709,-12.145940780639648,-12.280941009521484,-1.2851344347000122,-4.973747730255127,0.5208301544189453,-7.902700424194336,-1.9550163745880127,-4.78511381149292,-2.256979465484619,-7.994154453277588,-9.255674362182617,-0.7422974109649658,-9.811006546020508,0.42445865273475647,-8.564558982849121,-0.9003954529762268,-0.459364116191864,0.9966325759887695,-4.478632926940918,-8.825447082519531,-2.1404836177825928,-4.233034610748291,-2.103280544281006,0.39842966198921204,-5.6820292472839355,-0.3137017786502838,-7.378130912780762,-1.7971808910369873,-0.34273645281791687,-6.199522495269775,-12.95676040649414,-7.964028358459473,-10.741592407226562,0.6623800992965698,1.6348674297332764,-0.14410561323165894,-1.312456488609314,-3.072150230407715,-8.710789680480957,-7.49549674987793,0.3587470054626465,-9.579094886779785,-11.444541931152344,-4.236369609832764,-6.218403339385986,-3.672302722930908,-14.57687759399414,-1.9417246580123901,-8.773836135864258,-2.9245314598083496,-9.055103302001953,-0.06248987466096878,-12.610301971435547,0.4467623829841614,0.7899786829948425,-1.2545560598373413,-6.0235595703125,0.8555741310119629,0.8815773129463196,1.621779441833496,-14.252385139465332,-1.7869268655776978,-5.938823223114014,-3.7548611164093018,-11.106219291687012,-0.4100348651409149,-2.7534704208374023,1.8788533210754395,-9.287062644958496,-6.2761359214782715,-11.68589973449707,-4.099478721618652,-14.658568382263184,-1.8222121000289917,1.0184624195098877,-6.17639684677124,0.16478797793388367,-2.5696828365325928,-2.6072373390197754,-4.387885570526123,-0.22661137580871582,-9.241215705871582,-2.1558737754821777,-4.280759334564209,1.0801515579223633,-3.8822875022888184,-4.594005107879639,-6.398054599761963,-6.0800862312316895,0.8738691210746765,-1.9251468181610107,-2.6879265308380127,-4.787749290466309,-6.024722099304199,-0.7508813142776489,-6.6667633056640625,-8.021506309509277,-3.8266100883483887,-6.076286792755127,-2.5021915435791016,-16.608078002929688,-1.5542867183685303,-10.232133865356445,-1.8440642356872559,-6.18079948425293,0.9960790872573853,-2.2600715160369873,0.3507153391838074,-9.819470405578613
50,-9.697113037109375,-7.109588146209717,-5.887574672698975,0.59734046459198,-6.2672624588012695,-6.920348644256592,-7.268607139587402,-6.129588603973389,-2.3545432090759277,-14.79367446899414,-6.890492916107178,-6.146694183349609,-9.306352615356445,-8.664315223693848,-6.250138759613037,-8.067192077636719,-1.9964138269424438,-10.976948738098145,-2.6773264408111572,-12.467662811279297,-12.446547508239746,-1.3366128206253052,-5.308741092681885,0.3749927282333374,-8.196089744567871,-2.207859992980957,-5.0072855949401855,-2.388753890991211,-8.097498893737793,-9.39988899230957,-0.6579629182815552,-10.072101593017578,0.33722707629203796,-8.847429275512695,-0.8288072347640991,-0.38420939445495605,0.9817110300064087,-4.641077041625977,-9.389076232910156,-2.27107310295105,-4.301365852355957,-2.1434273719787598,0.06168529391288757,-5.728549480438232,-0.4409859776496887,-7.673785209655762,-1.7385709285736084,-0.345231831073761,-6.307110786437988,-13.209470748901367,-8.0554838180542,-10.947183609008789,0.6268040537834167,1.6173927783966064,-0.18138083815574646,-1.441246747970581,-3.002215623855591,-8.801977157592773,-7.709235668182373,0.44896334409713745,-9.830239295959473,-11.574331283569336,-4.333058834075928,-6.188762664794922,-3.9064433574676514,-14.72544002532959,-2.0849111080169678,-8.967118263244629,-3.2162370681762695,-9.199929237365723,-6.816163659095764e-05,-12.782361030578613,0.6793172955513,0.5651801228523254,-1.260439395904541,-6.351788520812988,0.8302459716796875,0.8109721541404724,1.703568935394287,-14.666887283325195,-1.6974126100540161,-6.048393726348877,-3.7659430503845215,-11.36144733428955,-0.25042158365249634,-2.837334156036377,1.8341410160064697,-9.534163475036621,-6.4247517585754395,-11.953499794006348,-4.189595699310303,-15.006340980529785,-1.8318670988082886,0.8323497176170349,-6.385988235473633,0.10199272632598877,-2.644577741622925,-2.738175868988037,-4.502970218658447,-0.22771474719047546,-9.398124694824219,-1.9913545846939087,-4.3537983894348145,1.2060682773590088,-4.1475629806518555,-4.626757621765137,-6.529099941253662,-6.109984397888184,0.8628454208374023,-2.0250957012176514,-2.6289432048797607,-4.895350933074951,-6.282317638397217,-0.7922585606575012,-6.710330963134766,-8.406818389892578,-3.8628861904144287,-6.20647668838501,-2.7647666931152344,-17.00236701965332,-1.6614872217178345,-10.396265029907227,-1.9125590324401855,-6.325599670410156,0.8978666067123413,-2.2759664058685303,0.15310503542423248,-10.178549766540527
51,-9.81400203704834,-7.189226150512695,-5.898797988891602,0.3891488015651703,-6.227451324462891,-7.035502910614014,-7.182621479034424,-6.2718281745910645,-2.467599391937256,-14.937494277954102,-6.940415859222412,-5.988386631011963,-9.2935791015625,-8.586219787597656,-6.336302280426025,-8.092567443847656,-2.024482250213623,-11.093927383422852,-2.578073024749756,-12.754345893859863,-12.498479843139648,-1.3653883934020996,-5.493731498718262,0.48119503259658813,-8.000459671020508,-2.2696268558502197,-5.147850036621094,-2.442335367202759,-8.120025634765625,-9.535481452941895,-0.5345260500907898,-10.115259170532227,0.30117008090019226,-8.815040588378906,-1.0225285291671753,-0.3821297287940979,0.8666009306907654,-4.732441425323486,-9.606653213500977,-2.3768832683563232,-4.234696865081787,-2.211590528488159,0.0988667905330658,-5.7057061195373535,-0.5296087861061096,-7.814260959625244,-1.6002205610275269,-0.3621717691421509,-6.384859085083008,-13.244118690490723,-8.035250663757324,-11.120915412902832,0.4592653810977936,1.476946473121643,-0.08706460148096085,-1.4144312143325806,-2.918076992034912,-8.720438003540039,-7.813165187835693,0.5575828552246094,-9.803730010986328,-11.596688270568848,-4.397047996520996,-6.1623687744140625,-3.8516459465026855,-14.910594940185547,-2.096648931503296,-9.209776878356934,-3.365095615386963,-9.14101505279541,0.13666555285453796,-12.87669563293457,0.5674505233764648,0.34887856245040894,-1.2517198324203491,-6.4774017333984375,0.5771741271018982,0.6417505741119385,1.7482197284698486,-14.804655075073242,-1.6459357738494873,-6.178799629211426,-3.636335849761963,-11.395965576171875,-0.06483589112758636,-2.6980772018432617,1.6674423217773438,-9.53507137298584,-6.765456199645996,-12.035061836242676,-4.19130802154541,-15.174671173095703,-1.9707273244857788,0.6292884945869446,-6.428346157073975,-0.151798814535141,-2.6292014122009277,-2.7999417781829834,-4.435061454772949,-0.15164658427238464,-9.418231964111328,-1.6336394548416138,-4.295713424682617,1.300959825515747,-4.250492095947266,-4.655298709869385,-6.707764625549316,-6.05574893951416,0.7742918133735657,-2.0213775634765625,-2.574681520462036,-4.840131759643555,-6.298620700836182,-0.7709569334983826,-6.837123870849609,-8.43163013458252,-3.7789998054504395,-6.1455206871032715,-2.9027631282806396,-17.238039016723633,-1.6033481359481812,-10.43603801727295,-2.027357339859009,-6.314662456512451,0.8262138366699219,-2.1756958961486816,0.2793693542480469,-10.270096778869629
52,-9.88092041015625,-7.0160088539123535,-5.797989368438721,0.5466265082359314,-6.218394756317139,-6.905513763427734,-7.22756290435791,-6.193255424499512,-2.388090133666992,-14.738113403320312,-6.830189228057861,-5.794953346252441,-9.267484664916992,-8.79175853729248,-6.355038642883301,-7.964627742767334,-1.9250248670578003,-11.03454303741455,-2.2915875911712646,-12.72062873840332,-12.21103286743164,-1.3927819728851318,-5.403885364532471,0.7486904859542847,-8.445534706115723,-2.1086881160736084,-5.153733730316162,-2.583347797393799,-8.209959030151367,-9.169360160827637,-0.39984840154647827,-9.741459846496582,0.5473160743713379,-8.604077339172363,-0.9854963421821594,-0.30389031767845154,0.502295732498169,-4.77232551574707,-9.661331176757812,-2.018460988998413,-4.1737494468688965,-2.031069040298462,0.07260500639677048,-5.52441930770874,-0.5466315150260925,-7.797618389129639,-1.6338987350463867,-0.26653462648391724,-6.095869541168213,-13.084431648254395,-7.970971584320068,-10.858818054199219,0.8000890612602234,1.5212268829345703,0.06310884654521942,-1.3859224319458008,-2.7479088306427,-8.707984924316406,-7.927776336669922,0.394097238779068,-9.443260192871094,-11.473498344421387,-4.345009803771973,-5.908052921295166,-4.020526885986328,-14.87094497680664,-2.0894582271575928,-8.983901023864746,-3.4427881240844727,-8.937273979187012,0.12794233858585358,-12.653993606567383,0.6394799947738647,0.09343114495277405,-0.9879698753356934,-6.614152431488037,0.5357826948165894,1.042708396911621,1.7744228839874268,-14.646699905395508,-1.501953125,-6.097479343414307,-3.3766870498657227,-11.173534393310547,0.013333864510059357,-2.7640469074249268,1.6180989742279053,-9.633565902709961,-6.574772357940674,-11.827571868896484,-4.342238426208496,-15.143929481506348,-1.767465353012085,1.0581153631210327,-6.188600063323975,-0.14674851298332214,-2.7604172229766846,-2.796995162963867,-4.09804630279541,-0.20574241876602173,-9.43231201171875,-1.586370825767517,-3.960698366165161,1.0271507501602173,-4.322246551513672,-4.543421745300293,-6.633572578430176,-5.87662410736084,0.7115047574043274,-2.155919313430786,-2.2403979301452637,-4.867504596710205,-6.389955043792725,-0.7155683040618896,-6.653075695037842,-8.348569869995117,-3.5634050369262695,-6.114399433135986,-2.8424532413482666,-16.94845199584961,-1.4575974941253662,-10.14042854309082,-2.0779848098754883,-6.196948528289795,0.6481816172599792,-2.1726155281066895,0.0052958279848098755,-10.191186904907227
53,-10.434549331665039,-6.7977681159973145,-5.806671619415283,0.2724127769470215,-6.5546793937683105,-6.984841346740723,-7.490807056427002,-6.280594825744629,-2.315964937210083,-14.660944938659668,-6.730263710021973,-5.822516441345215,-9.430109024047852,-8.98823356628418,-6.493040084838867,-8.112548828125,-1.638615608215332,-11.290091514587402,-2.061500072479248,-13.002872467041016,-12.313218116760254,-1.7264165878295898,-5.202531337738037,0.6613674163818359,-9.101554870605469,-2.0753002166748047,-5.230664253234863,-2.7452685832977295,-8.597204208374023,-9.28432559967041,-0.3542606234550476,-9.471714973449707,0.4373440146446228,-8.654099464416504,-0.9258289337158203,-0.028080999851226807,0.7278181314468384,-4.9646782875061035,-10.119867324829102,-1.5332671403884888,-4.135260105133057,-1.7918665409088135,-0.029023297131061554,-5.513553619384766,-0.7013658285140991,-7.722648620605469,-1.8282361030578613,-0.332796186208725,-6.2299017906188965,-13.052318572998047,-8.017951011657715,-10.833244323730469,0.9072489738464355,1.5815088748931885,0.06459277868270874,-1.348218321800232,-2.7428641319274902,-9.011131286621094,-8.212688446044922,0.40608346462249756,-9.447687149047852,-11.72104263305664,-4.1229658126831055,-5.815585136413574,-4.175422668457031,-15.025115966796875,-2.154099464416504,-8.807164192199707,-3.735816478729248,-8.830179214477539,-0.03937097638845444,-12.873638153076172,0.5764712691307068,0.3722543716430664,-0.6765786409378052,-6.773200988769531,0.5363205671310425,0.9165171980857849,1.7870118618011475,-14.495254516601562,-1.3165644407272339,-6.084423542022705,-3.1818830966949463,-11.177470207214355,0.2031429558992386,-3.1012773513793945,1.573969841003418,-9.995275497436523,-6.749909400939941,-11.724681854248047,-4.52811861038208,-15.203828811645508,-1.627023696899414,0.9517278671264648,-6.421950340270996,0.023209914565086365,-2.695880174636841,-2.7006568908691406,-4.060356140136719,-0.15836171805858612,-9.57280158996582,-1.6503844261169434,-3.5557258129119873,0.6288120150566101,-4.403666019439697,-4.691385269165039,-6.657888412475586,-6.028456211090088,0.48497822880744934,-2.200913190841675,-1.7097586393356323,-4.917683124542236,-6.917614936828613,-0.6774599552154541,-6.387430667877197,-8.29239273071289,-3.421278715133667,-6.240490436553955,-2.7309560775756836,-16.830097198486328,-1.4390910863876343,-10.299208641052246,-2.0674571990966797,-6.252196311950684,0.2635132670402527,-2.135347843170166,-0.247944638133049,-10.221175193786621
54,-10.641230583190918,-6.630917072296143,-5.786823272705078,0.2291537970304489,-6.497189998626709,-7.05797004699707,-7.597001552581787,-6.177030086517334,-2.1453170776367188,-14.524306297302246,-6.656843662261963,-5.923360824584961,-9.427303314208984,-8.94347095489502,-6.355787754058838,-8.210104942321777,-1.6770106554031372,-11.533313751220703,-2.0695104598999023,-12.998051643371582,-12.36144733428955,-1.8533910512924194,-4.788361549377441,0.4877598285675049,-9.522666931152344,-2.108396530151367,-5.276744842529297,-2.713310718536377,-8.611736297607422,-9.2490873336792,-0.49598658084869385,-9.280839920043945,0.08443886041641235,-8.548141479492188,-1.056707739830017,0.13066698610782623,0.3928591310977936,-4.991677284240723,-10.233795166015625,-1.0952783823013306,-4.23356819152832,-1.5625697374343872,-0.2347291111946106,-5.462481498718262,-0.7562555074691772,-7.521429538726807,-2.0731167793273926,-0.4360538721084595,-6.317395210266113,-13.09192943572998,-7.985036849975586,-10.704893112182617,0.909480094909668,1.5514132976531982,-0.0022180676460266113,-1.2298587560653687,-2.7349793910980225,-9.001708030700684,-8.234560012817383,0.48910757899284363,-9.491579055786133,-11.691579818725586,-3.922628879547119,-5.874507427215576,-4.340396404266357,-15.116158485412598,-2.1735146045684814,-8.505395889282227,-3.7525813579559326,-8.620626449584961,-0.1673574149608612,-12.916605949401855,0.39017972350120544,-0.03260946273803711,-0.41631731390953064,-6.82389497756958,0.5425476431846619,0.6135888695716858,1.5679823160171509,-14.36850643157959,-1.2675459384918213,-6.051944732666016,-2.9961328506469727,-10.848402976989746,0.20327670872211456,-3.3865339756011963,1.298222303390503,-10.137784957885742,-6.860525608062744,-11.573441505432129,-4.595088005065918,-14.871807098388672,-1.5098117589950562,0.5844870209693909,-6.485400199890137,0.0657695010304451,-2.7476162910461426,-2.6385300159454346,-4.202970504760742,-0.16291309893131256,-9.374031066894531,-1.6808947324752808,-3.245957374572754,0.6345319151878357,-4.46534538269043,-4.879871845245361,-6.52223014831543,-6.003183364868164,0.3793303370475769,-2.2159924507141113,-1.366322636604309,-4.98702335357666,-6.936214447021484,-0.7180241346359253,-6.216711044311523,-8.267402648925781,-3.39141583442688,-6.333824157714844,-2.623683214187622,-16.5452823638916,-1.3933722972869873,-10.35584831237793,-2.0710349082946777,-6.208018779754639,0.12637591361999512,-2.170748233795166,-0.5205420255661011,-10.241848945617676
55,-10.623527526855469,-6.281338214874268,-5.644402980804443,0.37233251333236694,-6.150049209594727,-6.982263565063477,-7.7306294441223145,-5.969273090362549,-1.9120606184005737,-14.13945484161377,-6.470126628875732,-5.638294696807861,-9.052840232849121,-8.72840404510498,-6.073307514190674,-8.28201675415039,-2.081131935119629,-11.463994026184082,-1.9536547660827637,-12.7612943649292,-12.30385971069336,-2.174095392227173,-4.679032325744629,0.6115160584449768,-9.653104782104492,-2.0580482482910156,-5.2024712562561035,-2.6006228923797607,-8.612203598022461,-9.154223442077637,-0.551464319229126,-8.98813247680664,0.030389241874217987,-8.088050842285156,-1.2712628841400146,-0.09612129628658295,0.5351400375366211,-5.012090682983398,-10.261460304260254,-0.8528717756271362,-4.288328647613525,-1.5795753002166748,-0.5572422742843628,-5.493133068084717,-0.7198426723480225,-7.363079071044922,-2.144352912902832,-0.5084842443466187,-5.816941261291504,-12.893218994140625,-7.718057632446289,-10.742916107177734,0.8439171314239502,1.2679681777954102,-0.036939576268196106,-1.1838804483413696,-2.6701388359069824,-8.903901100158691,-8.147297859191895,0.45892584323883057,-9.52700424194336,-11.653541564941406,-3.900639057159424,-5.749532699584961,-4.544254779815674,-14.661972999572754,-1.777759075164795,-8.237899780273438,-3.7913286685943604,-7.916356086730957,-0.44319581985473633,-12.796483993530273,0.4996013343334198,-0.1856919527053833,-0.2990996241569519,-6.904277801513672,0.5205516815185547,0.8720916509628296,1.3240289688110352,-14.006704330444336,-1.1661361455917358,-6.019720554351807,-2.614283800125122,-10.266146659851074,0.34612512588500977,-3.8409948348999023,0.9867392778396606,-9.936079978942871,-6.567451000213623,-11.244518280029297,-4.7067461013793945,-14.657001495361328,-1.3498364686965942,0.8691564798355103,-6.1534576416015625,-0.024214942008256912,-2.6534242630004883,-2.351684093475342,-3.821380376815796,-0.3310307562351227,-9.24902629852295,-1.6083950996398926,-2.8184289932250977,0.5461335778236389,-4.299660682678223,-5.274378776550293,-6.186988353729248,-5.77316427230835,0.3880976438522339,-2.1797475814819336,-1.3449584245681763,-4.974693775177002,-6.916635513305664,-0.67246413230896,-5.793609619140625,-7.985055923461914,-3.3764007091522217,-6.108495235443115,-2.369100570678711,-16.161460876464844,-1.3934885263442993,-10.043767929077148,-1.8750691413879395,-6.06842041015625,-0.28119510412216187,-1.9807488918304443,-0.9145578145980835,-10.074786186218262
56,-10.325187683105469,-5.837498664855957,-5.492284297943115,0.34115833044052124,-5.925574779510498,-6.742020130157471,-7.531140327453613,-5.776654243469238,-1.7272474765777588,-13.714930534362793,-6.316059112548828,-5.677173614501953,-8.834372520446777,-8.446892738342285,-5.811286926269531,-8.000100135803223,-1.8749860525131226,-11.229494094848633,-2.040632963180542,-12.313641548156738,-11.918512344360352,-2.2877085208892822,-4.158585548400879,0.3342058062553406,-9.657267570495605,-1.972717523574829,-5.104047775268555,-2.542167901992798,-8.43095588684082,-9.126310348510742,-0.5960872173309326,-8.734184265136719,-0.01600307784974575,-8.03371524810791,-1.2970433235168457,-0.028010863810777664,0.7071912288665771,-4.914994716644287,-10.068425178527832,-0.49263131618499756,-4.212292194366455,-1.4786720275878906,-0.6366744637489319,-5.260112762451172,-0.762953519821167,-7.016759872436523,-2.1661036014556885,-0.5503423810005188,-5.645420074462891,-12.352506637573242,-7.447477340698242,-10.431279182434082,0.6554018259048462,1.1395750045776367,0.0995558425784111,-1.1179853677749634,-2.5909230709075928,-8.605672836303711,-7.871912479400635,0.4450063109397888,-9.234781265258789,-11.201863288879395,-3.690197467803955,-5.541208267211914,-4.514648914337158,-14.374894142150879,-1.686964750289917,-7.754940986633301,-3.708038330078125,-7.546145915985107,-0.4233245253562927,-12.503754615783691,0.5586485862731934,0.00783507525920868,-0.1453855335712433,-6.650853157043457,0.4564635455608368,0.49926578998565674,0.945989191532135,-13.401021957397461,-1.0714607238769531,-5.76987361907959,-2.5546066761016846,-9.941614151000977,0.26166829466819763,-3.8721675872802734,0.6635708808898926,-9.69742488861084,-6.456591606140137,-10.933674812316895,-4.619456768035889,-14.009076118469238,-1.2122167348861694,0.460689902305603,-5.933463096618652,0.08362194895744324,-2.5628786087036133,-2.3513689041137695,-3.779796838760376,-0.23354417085647583,-8.770498275756836,-1.4413241147994995,-2.695807695388794,0.5811446309089661,-4.195430755615234,-5.008197784423828,-5.783848762512207,-5.71955680847168,0.48954302072525024,-2.0658929347991943,-1.0717906951904297,-4.871186256408691,-6.774642467498779,-0.6269601583480835,-5.494521141052246,-7.690957069396973,-3.2028510570526123,-6.07513952255249,-2.1698994636535645,-15.651046752929688,-1.4419342279434204,-9.749615669250488,-1.616889476776123,-5.913573741912842,-0.16672877967357635,-1.8840701580047607,-1.1065183877944946,-9.84695816040039
57,-10.211023330688477,-5.5993194580078125,-5.446036338806152,0.6079111695289612,-5.684602737426758,-6.6847825050354,-7.604617118835449,-5.575789928436279,-1.5498292446136475,-13.424972534179688,-6.192748546600342,-5.363697528839111,-8.427556991577148,-8.332178115844727,-5.547848701477051,-8.060117721557617,-2.3479366302490234,-11.172600746154785,-2.0450730323791504,-12.031835556030273,-11.92336368560791,-2.5631184577941895,-4.290666580200195,0.47490233182907104,-9.798130989074707,-1.906521201133728,-5.1444573402404785,-2.580693244934082,-8.213741302490234,-9.088847160339355,-0.5887886881828308,-8.377880096435547,0.02379610575735569,-7.500320911407471,-1.4040868282318115,-0.06715559214353561,0.5598868131637573,-4.936041355133057,-10.114622116088867,-0.27821099758148193,-4.132936477661133,-1.4127095937728882,-0.8038562536239624,-5.228660583496094,-0.7159720063209534,-7.072709083557129,-2.174466848373413,-0.6291861534118652,-5.409703254699707,-12.264272689819336,-7.183346748352051,-10.387864112854004,0.6278499960899353,0.8982707858085632,0.010021939873695374,-1.161269187927246,-2.6152048110961914,-8.535614967346191,-7.736263751983643,0.286828875541687,-9.152624130249023,-11.369190216064453,-3.806518077850342,-5.370838165283203,-4.65207052230835,-13.99874210357666,-1.517392873764038,-7.510647296905518,-3.661850690841675,-6.796429634094238,-0.6362199783325195,-12.274672508239746,0.5113910436630249,0.025808854028582573,-0.1771557778120041,-6.851265907287598,0.483669638633728,0.769120454788208,0.8887537717819214,-13.186065673828125,-0.8247627019882202,-5.817597389221191,-2.1684319972991943,-9.320687294006348,0.4844704866409302,-4.1038289070129395,1.0366230010986328,-9.551203727722168,-6.248569488525391,-10.6666259765625,-4.641704559326172,-13.845184326171875,-1.0728037357330322,0.7863215208053589,-5.9659271240234375,-0.21582075953483582,-2.5516388416290283,-2.0452237129211426,-3.557689905166626,-0.4587026834487915,-8.665090560913086,-1.4887932538986206,-2.27347731590271,0.7533202171325684,-4.024807929992676,-5.1251654624938965,-5.6579670906066895,-5.446747303009033,0.3889612853527069,-2.1243011951446533,-0.9687501788139343,-4.910533428192139,-6.725447654724121,-0.5673527121543884,-5.223506927490234,-7.566761016845703,-3.0956928730010986,-5.93662691116333,-2.0476620197296143,-15.320018768310547,-1.4183634519577026,-9.497858047485352,-1.6008316278457642,-5.826044082641602,-0.3726712465286255,-1.8311291933059692,-1.2621012926101685,-9.789902687072754
