,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
53,-9.093198776245117,-8.975578308105469,-3.448697566986084,-1.7446317672729492,-4.849619388580322,-4.971181392669678,-3.312300682067871,-5.43157434463501,-2.418734312057495,-9.250981330871582,-5.451245307922363,-0.40678757429122925,-5.019467830657959,-7.745011806488037,-4.291414260864258,-7.565781593322754,-0.5822795033454895,-7.987574577331543,1.076637864112854,-7.25367546081543,-10.103045463562012,-0.8324029445648193,-5.977643013000488,0.5391708612442017,-7.079579830169678,-2.7004292011260986,-3.7753162384033203,-1.3860907554626465,-3.6449332237243652,0.7063194513320923,0.21055898070335388,-3.1506857872009277,0.4466004967689514,-2.5489439964294434,-1.0814940929412842,-1.529552698135376,-0.37583228945732117,-2.726468324661255,-5.872147560119629,-2.077805995941162,-3.898859977722168,-0.6973573565483093,0.22245895862579346,-2.9056262969970703,-1.4868301153182983,-7.852711200714111,-2.6751832962036133,-0.1043877825140953,-4.853818416595459,-9.586837768554688,-6.196683406829834,-5.6926422119140625,0.6466235518455505,-2.020625114440918,-0.868598222732544,-3.1315460205078125,0.22815784811973572,-5.372163772583008,-4.107126712799072,0.2588815689086914,-1.7104872465133667,-7.4468994140625,-4.566315174102783,-1.1099450588226318,-1.9001448154449463,-9.985474586486816,-4.085393905639648,-6.408599376678467,-2.8576273918151855,-5.449692249298096,-2.355731248855591,-7.006656646728516,1.5981189012527466,-3.491255283355713,-0.2989144027233124,-3.7483997344970703,-0.6374137997627258,0.4271702170372009,0.0655435100197792,-9.51145076751709,-0.6728438138961792,-2.483689308166504,-2.25856876373291,-5.255051612854004,0.6476437449455261,-0.2739723324775696,0.23986363410949707,-7.823783874511719,-3.311551094055176,-6.501550674438477,-2.3585901260375977,-8.849432945251465,-1.1909255981445312,0.4571166932582855,-2.8704445362091064,-1.5898796319961548,-2.0070207118988037,-0.20623746514320374,-3.4423110485076904,-2.9424562454223633,-7.195608139038086,-2.2857487201690674,-1.1189943552017212,0.15226106345653534,-4.6172685623168945,-7.101190567016602,-6.767084121704102,-2.368337869644165,0.6735110282897949,-3.768496513366699,-2.627533435821533,-1.9428168535232544,-4.40564489364624,-2.549856185913086,-0.7075927257537842,-7.208777904510498,-3.7251663208007812,-4.328790664672852,-2.142801284790039,-6.627991199493408,-1.8979806900024414,-5.584437370300293,-9.27631664276123,-3.9340665340423584,-0.4013603925704956,-3.094433069229126,-0.5546255111694336,-7.438657760620117
54,-9.348515510559082,-8.70020866394043,-3.39713978767395,-1.839918851852417,-4.720536231994629,-4.9326348304748535,-3.6109306812286377,-5.070651054382324,-2.378584384918213,-8.848653793334961,-5.166391849517822,-0.24745941162109375,-5.04434061050415,-7.621516704559326,-4.1623663902282715,-7.575509071350098,-0.4237750172615051,-8.253791809082031,1.04972505569458,-7.344279766082764,-9.93721866607666,-1.0922214984893799,-5.61521577835083,0.4733351171016693,-7.748069763183594,-2.7250988483428955,-3.7222900390625,-1.5201430320739746,-3.927792549133301,0.7226344347000122,0.3332197666168213,-2.714848518371582,0.48086097836494446,-2.4020464420318604,-0.9479271769523621,-1.5702297687530518,-0.6407566666603088,-2.863706111907959,-6.109001636505127,-1.873034954071045,-3.8707704544067383,-0.5664281845092773,0.1062220111489296,-2.7836673259735107,-1.559543490409851,-7.442612648010254,-2.865807056427002,-0.13016554713249207,-4.672573566436768,-9.416014671325684,-6.026180267333984,-5.275187015533447,0.9077287912368774,-1.93228018283844,-0.5995203852653503,-2.752141237258911,0.24455298483371735,-5.515128135681152,-4.331335067749023,0.21297556161880493,-1.712417483329773,-7.40377140045166,-4.199992656707764,-1.0286765098571777,-2.1459903717041016,-9.606439590454102,-3.9112982749938965,-5.966568470001221,-3.239464044570923,-5.185249328613281,-2.5184450149536133,-6.8501434326171875,1.8312705755233765,-3.579550266265869,0.00045418739318847656,-4.014159679412842,-0.5542548298835754,0.48768264055252075,0.2364232838153839,-9.282275199890137,-0.5410892963409424,-2.3595023155212402,-1.8640216588974,-4.849475860595703,1.1856935024261475,-0.47271573543548584,0.22311943769454956,-7.96108341217041,-3.1901068687438965,-6.0432562828063965,-2.655240535736084,-8.554237365722656,-1.1963342428207397,0.5817512273788452,-2.805044412612915,-1.743842601776123,-1.937925100326538,-0.16227884590625763,-3.309995651245117,-2.699345350265503,-7.044011116027832,-2.199368715286255,-0.537664532661438,-0.016746684908866882,-4.576394557952881,-7.24051570892334,-6.614168643951416,-2.114609479904175,0.8486476540565491,-3.9104936122894287,-2.160931348800659,-2.0170390605926514,-4.657504558563232,-2.2825028896331787,-0.36378031969070435,-7.154382705688477,-3.3856120109558105,-4.481766700744629,-2.095330238342285,-6.059993267059326,-1.5185198783874512,-5.404328346252441,-9.128124237060547,-3.899482250213623,-0.5162609815597534,-2.7326903343200684,-0.8102647662162781,-7.331735134124756
55,-9.93923282623291,-8.468757629394531,-3.418919086456299,-1.7992066144943237,-4.9441938400268555,-5.028768062591553,-4.092608451843262,-4.917172431945801,-2.3252084255218506,-8.655323028564453,-5.047054767608643,-0.2903326153755188,-5.122630596160889,-7.760784149169922,-4.211535453796387,-7.729833602905273,-0.3744559586048126,-8.655380249023438,0.8308840990066528,-7.682694911956787,-9.952407836914062,-1.4241485595703125,-5.455534934997559,0.3951997756958008,-8.49129867553711,-2.794156074523926,-3.667417049407959,-1.6951329708099365,-4.155069828033447,0.6933438777923584,0.38298389315605164,-2.4936444759368896,0.5350555777549744,-2.328179359436035,-0.8272624015808105,-1.3858577013015747,-0.7562314867973328,-3.0517055988311768,-6.543265342712402,-1.706464409828186,-3.693622350692749,-0.43675532937049866,-0.09109075367450714,-2.7807602882385254,-1.7408815622329712,-7.156250953674316,-3.084198474884033,-0.24072059988975525,-4.856232643127441,-9.530084609985352,-6.019604682922363,-5.020530700683594,1.2428648471832275,-1.7503409385681152,-0.3621930480003357,-2.3077211380004883,0.2587471008300781,-5.822235107421875,-4.760117530822754,0.08387098461389542,-1.8373527526855469,-7.559873104095459,-4.084805011749268,-1.1486115455627441,-2.468414306640625,-9.383981704711914,-3.689241647720337,-5.727035999298096,-3.707451343536377,-4.971060752868652,-2.6494944095611572,-6.808383464813232,2.003805637359619,-3.857900857925415,0.2741052210330963,-4.365755081176758,-0.5010449290275574,0.28929147124290466,0.4644913673400879,-9.23483657836914,-0.5380321145057678,-2.2847492694854736,-1.4335622787475586,-4.64898157119751,1.2527334690093994,-0.8533809185028076,0.29496780037879944,-8.354015350341797,-3.215088129043579,-5.800991535186768,-3.026826858520508,-8.274005889892578,-1.295353889465332,0.42568108439445496,-3.0189342498779297,-2.0720272064208984,-1.95901620388031,-0.15417981147766113,-3.1755170822143555,-2.2414517402648926,-7.050076961517334,-2.184887409210205,-0.09296989440917969,-0.0658290833234787,-4.678868770599365,-7.436677932739258,-6.542435646057129,-1.9927237033843994,1.0500729084014893,-4.130947113037109,-1.7783174514770508,-2.2976319789886475,-5.162166595458984,-1.91459321975708,-0.1251763552427292,-7.333006858825684,-3.1728103160858154,-4.6282854080200195,-2.129730701446533,-5.693636894226074,-1.1720268726348877,-5.351621627807617,-9.245479583740234,-3.9926915168762207,-0.8421332836151123,-2.236703634262085,-1.1263264417648315,-7.2497429847717285
56,-10.35706901550293,-8.204400062561035,-3.442406177520752,-1.8555971384048462,-4.95880126953125,-5.095198631286621,-4.470247745513916,-4.810551643371582,-2.284785747528076,-8.451647758483887,-4.929961681365967,-0.11662489175796509,-5.118631839752197,-7.747616291046143,-4.11139440536499,-7.803409099578857,-0.3677158057689667,-9.019659996032715,0.7425902485847473,-7.908388137817383,-9.939929008483887,-1.7327110767364502,-5.292018413543701,0.26761096715927124,-9.120771408081055,-2.815833806991577,-3.6984169483184814,-1.8455195426940918,-4.202579021453857,0.6751754283905029,0.060971736907958984,-2.1879076957702637,0.5878909230232239,-2.1574273109436035,-0.7885400056838989,-1.269840121269226,-0.8925139904022217,-3.1954617500305176,-6.836316108703613,-1.5230470895767212,-3.6438207626342773,-0.3323672115802765,-0.21920053660869598,-2.736762523651123,-1.8886172771453857,-6.94282341003418,-3.262346029281616,-0.30228978395462036,-4.953494548797607,-9.532715797424316,-5.958831310272217,-4.7669572830200195,1.452601671218872,-1.677738070487976,-0.10283410549163818,-1.9366631507873535,0.35013771057128906,-5.9429402351379395,-5.007516384124756,-0.05393969267606735,-1.7691068649291992,-7.701359272003174,-3.9813292026519775,-1.183174967765808,-2.7445106506347656,-9.143316268920898,-3.5921764373779297,-5.459957122802734,-4.076236248016357,-4.700293064117432,-2.864724636077881,-6.830475807189941,2.1500186920166016,-4.121614933013916,0.4887728989124298,-4.671627998352051,-0.4438876509666443,0.35558491945266724,0.659193754196167,-9.176812171936035,-0.4316391050815582,-2.2283248901367188,-0.983137845993042,-4.258787155151367,1.3574848175048828,-1.1711580753326416,0.2789253294467926,-8.557565689086914,-3.329406976699829,-5.500757694244385,-3.402181625366211,-8.097014427185059,-1.3766345977783203,0.5704836249351501,-3.1964974403381348,-2.3600924015045166,-1.991647720336914,-0.08900420367717743,-3.113556146621704,-1.945568323135376,-7.043957233428955,-2.144676923751831,0.4112125337123871,-0.16354094445705414,-4.706290245056152,-7.572959899902344,-6.535060882568359,-1.7339693307876587,1.1265374422073364,-4.336299896240234,-1.4115502834320068,-2.5072484016418457,-5.4281721115112305,-1.6483852863311768,0.1188163012266159,-7.333024024963379,-2.823848009109497,-4.7863640785217285,-2.0429494380950928,-5.329186916351318,-0.8822108507156372,-5.2967681884765625,-9.327542304992676,-4.012293815612793,-1.1473336219787598,-1.92719566822052,-1.4555363655090332,-7.302570343017578
57,-10.830780029296875,-8.016683578491211,-3.4673407077789307,-1.9415524005889893,-5.068183422088623,-5.163558006286621,-4.8235979080200195,-4.806923866271973,-2.231318235397339,-8.081003189086914,-4.763154983520508,0.1359536051750183,-4.972413063049316,-7.758677959442139,-4.212061882019043,-7.84690523147583,-0.4978238642215729,-9.242889404296875,0.7270409464836121,-8.13795280456543,-10.062410354614258,-1.858577013015747,-5.230234146118164,0.2830568552017212,-9.665216445922852,-2.834019660949707,-3.619262933731079,-2.098881721496582,-4.127686023712158,0.7589104175567627,0.11674639582633972,-1.7900818586349487,0.6185336709022522,-1.866908073425293,-0.7008216977119446,-1.2486085891723633,-1.1171917915344238,-3.3752028942108154,-7.264797210693359,-1.3932288885116577,-3.666072368621826,-0.3513029217720032,-0.46845439076423645,-2.7578232288360596,-2.044729232788086,-6.801674842834473,-3.4480342864990234,-0.40048083662986755,-5.20597505569458,-9.527992248535156,-5.9200897216796875,-4.4927287101745605,1.5655518770217896,-1.5982122421264648,0.07293061912059784,-1.7358262538909912,0.08279892802238464,-6.126543045043945,-5.316506862640381,-0.2284443974494934,-1.5948641300201416,-7.865260601043701,-3.8481175899505615,-1.3743194341659546,-2.99509334564209,-8.82351016998291,-3.5698537826538086,-5.291184425354004,-4.360745906829834,-4.359024524688721,-3.130082130432129,-6.868671894073486,2.319140911102295,-4.639503002166748,0.5913087129592896,-4.905763626098633,-0.4085361659526825,0.4059106111526489,0.8082624077796936,-9.204780578613281,-0.4631328582763672,-2.3168253898620605,-0.5435928106307983,-3.843843936920166,1.460808515548706,-1.477185845375061,0.21534977853298187,-8.72899341583252,-3.5619328022003174,-5.243739128112793,-3.866488456726074,-7.761524200439453,-1.5559827089309692,0.29497018456459045,-3.416200637817383,-2.8216123580932617,-2.0451104640960693,-0.0343937873840332,-3.1404967308044434,-1.6478502750396729,-7.094691276550293,-2.0993428230285645,0.8963665962219238,-0.3600810170173645,-4.772354602813721,-7.876585006713867,-6.477005958557129,-1.574062466621399,1.1257174015045166,-4.577286720275879,-1.1103339195251465,-2.770077705383301,-5.726582050323486,-1.5360095500946045,0.29872921109199524,-7.374447822570801,-2.643018960952759,-4.785810470581055,-1.965569019317627,-4.93321418762207,-0.6484909057617188,-5.333905220031738,-9.393970489501953,-4.067258358001709,-1.7114036083221436,-1.609264850616455,-1.7910106182098389,-7.370635986328125
58,-11.098366737365723,-7.946126937866211,-3.499061346054077,-2.1481435298919678,-4.963509559631348,-5.149879455566406,-5.16365909576416,-4.782581806182861,-2.1918070316314697,-7.738580226898193,-4.462087631225586,0.2194204032421112,-4.911221027374268,-7.467297554016113,-4.231875419616699,-7.859706401824951,-0.6852001547813416,-9.403470993041992,0.789869487285614,-8.217787742614746,-10.140870094299316,-1.8006261587142944,-5.058244228363037,0.03846907615661621,-10.0261812210083,-2.8852250576019287,-3.5409440994262695,-2.29461932182312,-4.082608222961426,0.728751003742218,0.19358190894126892,-1.3141535520553589,0.5727587938308716,-1.669211506843567,-0.629952609539032,-1.433427333831787,-1.3420929908752441,-3.493697166442871,-7.439886093139648,-1.2890136241912842,-3.824213981628418,-0.42407771944999695,-0.5960150361061096,-2.769148588180542,-2.0989108085632324,-6.6548380851745605,-3.6765241622924805,-0.42041850090026855,-5.303745746612549,-9.476776123046875,-5.86524772644043,-4.119446754455566,1.6816909313201904,-1.6432373523712158,0.29774904251098633,-1.7263675928115845,0.14277216792106628,-6.141269683837891,-5.384346961975098,-0.5063811540603638,-1.363294243812561,-7.886133670806885,-3.508347749710083,-1.5922070741653442,-3.1559653282165527,-8.40675163269043,-3.6320931911468506,-5.0243377685546875,-4.571753978729248,-4.222235202789307,-3.305163621902466,-6.966694355010986,2.5577621459960938,-5.036433219909668,0.5505332946777344,-5.084220886230469,-0.3256356418132782,0.36761346459388733,0.8907626867294312,-9.137727737426758,-0.4540019631385803,-2.3532357215881348,-0.21127444505691528,-3.4706759452819824,1.4797329902648926,-1.632797360420227,0.04191841185092926,-8.66115665435791,-3.772050380706787,-4.9228644371032715,-4.364752769470215,-7.433316230773926,-1.8547064065933228,0.4066286087036133,-3.572075605392456,-3.0828959941864014,-2.038581371307373,-0.03114372491836548,-3.2644920349121094,-1.4511339664459229,-6.996239185333252,-2.199838399887085,1.361646056175232,-0.5697776079177856,-4.820893287658691,-8.125805854797363,-6.5626749992370605,-1.4540284872055054,1.1303192377090454,-4.830665588378906,-0.8830319046974182,-3.0461535453796387,-5.7447028160095215,-1.5647532939910889,0.44191974401474,-7.259358882904053,-2.472623348236084,-4.759823799133301,-1.895004391670227,-4.52956485748291,-0.5661018490791321,-5.420785903930664,-9.397135734558105,-4.1015520095825195,-2.07883358001709,-1.4526464939117432,-1.9878437519073486,-7.343302249908447
59,-11.067959785461426,-7.854460716247559,-3.4736576080322266,-2.3669090270996094,-4.68206262588501,-5.02979850769043,-5.3154497146606445,-4.86294412612915,-2.202867269515991,-7.24436092376709,-4.061549186706543,0.28591710329055786,-4.755054473876953,-7.088315486907959,-4.253796100616455,-7.783053398132324,-0.7771459817886353,-9.399303436279297,0.8915048837661743,-8.104050636291504,-10.04405689239502,-1.7437411546707153,-4.795766830444336,-0.035742610692977905,-9.996851921081543,-2.796644449234009,-3.3918325901031494,-2.513248920440674,-4.015349388122559,0.620884895324707,0.15528219938278198,-0.786670982837677,0.41691309213638306,-1.4153802394866943,-0.4523237645626068,-1.6988263130187988,-1.5786755084991455,-3.506395101547241,-7.421334266662598,-1.0756293535232544,-3.9578354358673096,-0.47421926259994507,-0.6613891124725342,-2.6803102493286133,-2.121537685394287,-6.508037090301514,-3.772094249725342,-0.4206022620201111,-5.3392333984375,-9.16154956817627,-5.7227783203125,-3.697953224182129,1.6824913024902344,-1.6648679971694946,0.43504780530929565,-1.733773946762085,0.07307586073875427,-6.062438488006592,-5.32401704788208,-0.7675344944000244,-0.9812619686126709,-7.739577293395996,-3.0560014247894287,-1.8650860786437988,-3.0944149494171143,-7.943759918212891,-3.7701516151428223,-4.688265323638916,-4.678637504577637,-4.126516819000244,-3.3784050941467285,-6.92488431930542,2.691956043243408,-5.207198143005371,0.44558244943618774,-5.0970940589904785,-0.30579057335853577,0.32605332136154175,0.7943556904792786,-8.915194511413574,-0.43237030506134033,-2.3455448150634766,-0.06780089437961578,-3.0169925689697266,1.2843017578125,-1.6982614994049072,-0.14550457894802094,-8.307896614074707,-4.076480388641357,-4.666469097137451,-4.710598945617676,-6.954036712646484,-2.1021533012390137,0.35889750719070435,-3.625779151916504,-3.2007946968078613,-2.0238471031188965,-0.05487032234668732,-3.4852561950683594,-1.3796498775482178,-6.776579856872559,-2.2241878509521484,1.6592016220092773,-0.9125746488571167,-4.700194358825684,-8.118115425109863,-6.486610412597656,-1.3342450857162476,1.099226951599121,-4.962065696716309,-0.6202965974807739,-3.241046905517578,-5.512198448181152,-1.6513385772705078,0.5186961889266968,-6.959670066833496,-2.2680606842041016,-4.597419738769531,-1.7697163820266724,-4.117292881011963,-0.44285061955451965,-5.457784175872803,-9.12242603302002,-4.044498443603516,-2.325618028640747,-1.3392786979675293,-2.0833635330200195,-7.125971794128418
60,-10.960837364196777,-7.725011348724365,-3.4577198028564453,-2.54665207862854,-4.431544303894043,-4.893854141235352,-5.407150745391846,-4.854903697967529,-2.204963207244873,-6.76728630065918,-3.6940505504608154,0.3029160499572754,-4.562644004821777,-6.664243698120117,-4.233522415161133,-7.628448963165283,-0.8229125738143921,-9.30502700805664,0.918547511100769,-7.929863929748535,-9.921222686767578,-1.677416205406189,-4.565306663513184,-0.08804769814014435,-9.92269515991211,-2.6659209728240967,-3.2304234504699707,-2.7036983966827393,-3.8833091259002686,0.4575072228908539,0.13396355509757996,-0.34258779883384705,0.27977752685546875,-1.1929490566253662,-0.27566275000572205,-1.9255163669586182,-1.7632262706756592,-3.4883949756622314,-7.362576007843018,-0.8935295939445496,-4.083874702453613,-0.5548995137214661,-0.7421303987503052,-2.591803550720215,-2.124631404876709,-6.343088626861572,-3.846965789794922,-0.42124903202056885,-5.42112922668457,-8.86412239074707,-5.551943302154541,-3.3101449012756348,1.6559202671051025,-1.6735467910766602,0.5884134769439697,-1.7765536308288574,0.03653194010257721,-5.935575485229492,-5.208110809326172,-1.0332423448562622,-0.6592463254928589,-7.637260913848877,-2.679551124572754,-2.1092369556427,-2.985623836517334,-7.46193790435791,-3.882850170135498,-4.36356258392334,-4.653107166290283,-4.057853698730469,-3.434657096862793,-6.9194865226745605,2.7876415252685547,-5.3135504722595215,0.3366435170173645,-5.085160255432129,-0.2622459828853607,0.281475692987442,0.7061597108840942,-8.691957473754883,-0.41532132029533386,-2.3411688804626465,0.04506205394864082,-2.5820586681365967,1.0899345874786377,-1.7502424716949463,-0.31269392371177673,-7.905182838439941,-4.298886775970459,-4.411378383636475,-5.020718574523926,-6.487417221069336,-2.330085039138794,0.33438828587532043,-3.7202248573303223,-3.2803990840911865,-1.9732880592346191,-0.07786854356527328,-3.7434802055358887,-1.3255589008331299,-6.536046028137207,-2.3169455528259277,1.9166470766067505,-1.1644421815872192,-4.536266803741455,-8.031211853027344,-6.321495056152344,-1.2625547647476196,0.9823592305183411,-5.036251544952393,-0.4197530746459961,-3.3917391300201416,-5.237563610076904,-1.755814790725708,0.5377077460289001,-6.640435218811035,-2.077679395675659,-4.45265007019043,-1.6023144721984863,-3.7677338123321533,-0.33482372760772705,-5.532171249389648,-8.765166282653809,-4.009166717529297,-2.53183650970459,-1.2767419815063477,-2.155068874359131,-6.963545799255371
61,-10.806598663330078,-7.61616849899292,-3.4286978244781494,-2.726302146911621,-4.158756732940674,-4.773556709289551,-5.4690070152282715,-4.794178485870361,-2.2478842735290527,-6.318542003631592,-3.3519113063812256,0.3146953582763672,-4.3798017501831055,-6.286197185516357,-4.134509563446045,-7.504765510559082,-0.9252574443817139,-9.213460922241211,0.9215749502182007,-7.750633239746094,-9.784290313720703,-1.6709415912628174,-4.453792095184326,-0.15948686003684998,-9.819483757019043,-2.5478460788726807,-3.1153910160064697,-2.8579537868499756,-3.7587244510650635,0.2652922570705414,0.13042965531349182,0.056339532136917114,0.16454580426216125,-0.9757866859436035,-0.10528229176998138,-2.1406381130218506,-1.9081066846847534,-3.4522039890289307,-7.26656436920166,-0.7828025817871094,-4.180416107177734,-0.6295680999755859,-0.8389153480529785,-2.4899439811706543,-2.147216558456421,-6.236496448516846,-3.914980173110962,-0.3863564431667328,-5.4663987159729,-8.589157104492188,-5.358621597290039,-2.9733612537384033,1.5985503196716309,-1.7185046672821045,0.6796203851699829,-1.8339860439300537,0.013249777257442474,-5.811193943023682,-5.076535701751709,-1.2976233959197998,-0.35339879989624023,-7.538789749145508,-2.3577466011047363,-2.2731003761291504,-2.8581655025482178,-7.001255512237549,-3.9806697368621826,-4.074123382568359,-4.666752338409424,-4.006056785583496,-3.4535086154937744,-6.896282196044922,2.8277692794799805,-5.3951544761657715,0.28534767031669617,-5.081658363342285,-0.2311113476753235,0.21297578513622284,0.5884064435958862,-8.464300155639648,-0.35926011204719543,-2.310365676879883,0.1354152113199234,-2.158644437789917,0.9375556707382202,-1.7953457832336426,-0.49061793088912964,-7.519322395324707,-4.5145769119262695,-4.176679611206055,-5.300955295562744,-6.05754280090332,-2.5216000080108643,0.2705036401748657,-3.8434619903564453,-3.2717275619506836,-1.936033010482788,-0.0896298736333847,-3.9547953605651855,-1.271073579788208,-6.321503162384033,-2.385484218597412,2.1177637577056885,-1.361167311668396,-4.375100135803223,-7.90949010848999,-6.157139301300049,-1.1597989797592163,0.8391929864883423,-5.109099388122559,-0.25805893540382385,-3.511915683746338,-4.967613697052002,-1.8869317770004272,0.5302757620811462,-6.3283867835998535,-1.8693134784698486,-4.328325271606445,-1.4652612209320068,-3.442340612411499,-0.21698346734046936,-5.562578201293945,-8.446285247802734,-3.9549646377563477,-2.688598155975342,-1.1965798139572144,-2.2069387435913086,-6.75577974319458
62,-10.545565605163574,-7.268753528594971,-3.451188087463379,-2.863032341003418,-3.8288156986236572,-4.692666530609131,-5.539882659912109,-4.7597198486328125,-2.326504945755005,-5.954502582550049,-3.032748222351074,0.27605897188186646,-4.1003570556640625,-5.833821773529053,-4.011638641357422,-7.285276889801025,-0.9086027145385742,-9.025309562683105,0.7339844703674316,-7.509477615356445,-9.58520793914795,-1.8068881034851074,-4.269125461578369,-0.346252977848053,-9.516502380371094,-2.443027973175049,-3.0395925045013428,-3.022244453430176,-3.54105281829834,-0.23363274335861206,0.03040308505296707,0.3563084602355957,0.30332493782043457,-0.8220435380935669,-0.03089582547545433,-2.156496286392212,-1.9917635917663574,-3.4587514400482178,-7.3242621421813965,-0.770987868309021,-4.188076972961426,-0.6750526428222656,-1.2031211853027344,-2.4003570079803467,-2.158834218978882,-6.161633014678955,-4.01137638092041,-0.469961553812027,-5.478684902191162,-8.30817699432373,-5.1639790534973145,-2.739253044128418,1.4425411224365234,-1.8306701183319092,0.7170848846435547,-1.850284457206726,-0.07332062721252441,-5.540543079376221,-4.8673930168151855,-1.6234060525894165,-0.19351708889007568,-7.489737510681152,-2.1192402839660645,-2.392735242843628,-2.8014678955078125,-6.518170356750488,-4.126708984375,-3.856902837753296,-4.6374359130859375,-3.8166685104370117,-3.508572816848755,-6.8499836921691895,2.6174943447113037,-5.482906818389893,0.17552268505096436,-5.188183784484863,-0.2588379979133606,0.032606467604637146,0.6145457029342651,-8.239831924438477,-0.21185711026191711,-2.291372060775757,0.26577380299568176,-1.7670741081237793,0.6926029324531555,-2.1000537872314453,-0.7100239992141724,-7.120085716247559,-4.837873458862305,-4.001219272613525,-5.520072937011719,-5.660504341125488,-2.7898178100585938,0.1581769585609436,-3.912523031234741,-3.3457860946655273,-1.955100178718567,-0.14391043782234192,-4.195464611053467,-1.0880197286605835,-6.095608234405518,-2.3179636001586914,2.2406091690063477,-1.5516464710235596,-4.270808696746826,-7.701767921447754,-5.966063499450684,-1.0141396522521973,0.5133352279663086,-5.130642414093018,-0.2041073590517044,-3.706332206726074,-4.695564270019531,-1.9560110569000244,0.42440807819366455,-5.965482711791992,-1.725269079208374,-4.072495460510254,-1.2113256454467773,-3.2506368160247803,-0.04419335722923279,-5.690185546875,-8.066922187805176,-3.888599157333374,-3.060464382171631,-0.995011031627655,-2.4857430458068848,-6.574164390563965
63,-10.353914260864258,-6.833878040313721,-3.491285562515259,-2.9509592056274414,-3.658616542816162,-4.667017459869385,-5.659168243408203,-4.586005210876465,-2.313478946685791,-5.6728515625,-2.7118608951568604,0.21683931350708008,-3.880791187286377,-5.400679588317871,-3.9047510623931885,-7.121801853179932,-0.9341495037078857,-8.8961820602417,0.4866505563259125,-7.401548385620117,-9.494781494140625,-2.048527479171753,-4.102421760559082,-0.5359823703765869,-9.37557315826416,-2.4229774475097656,-3.0251166820526123,-3.0362672805786133,-3.4584245681762695,-0.4419999122619629,-0.06480754911899567,0.46587488055229187,0.18438857793807983,-0.6952848434448242,0.04542531445622444,-2.0829129219055176,-1.9918588399887085,-3.4949655532836914,-7.566621780395508,-0.7992817163467407,-4.151719093322754,-0.7247589826583862,-1.5552501678466797,-2.343064069747925,-2.250023365020752,-6.056581974029541,-4.027950286865234,-0.6424514055252075,-5.49625825881958,-8.101469039916992,-5.016353607177734,-2.530956268310547,1.2646504640579224,-1.916337251663208,0.7325229644775391,-1.8713879585266113,-0.15170994400978088,-5.411920547485352,-4.7842888832092285,-1.9353585243225098,-0.23603937029838562,-7.597903728485107,-1.890134334564209,-2.5944762229919434,-2.7566211223602295,-6.139092445373535,-4.040680408477783,-3.6152255535125732,-4.457550048828125,-3.5559637546539307,-3.548356294631958,-6.816315174102783,2.2881672382354736,-5.431488990783691,0.011201739311218262,-5.340645790100098,-0.20303446054458618,-0.13928323984146118,0.662031888961792,-8.023194313049316,-0.10467898845672607,-2.27152681350708,0.31595829129219055,-1.4695600271224976,0.9947088360786438,-2.4531664848327637,-0.8768948316574097,-6.931334018707275,-5.152041435241699,-3.7930893898010254,-5.649096488952637,-5.27156925201416,-2.9803881645202637,0.051275528967380524,-4.208361625671387,-3.227252721786499,-1.9008718729019165,-0.19417652487754822,-4.328597068786621,-0.9211408495903015,-5.862242698669434,-2.321861743927002,2.221001148223877,-1.6549744606018066,-4.108140468597412,-7.526352405548096,-5.827252388000488,-0.9499906301498413,0.13477620482444763,-5.0943450927734375,-0.276961088180542,-3.8754475116729736,-4.627175331115723,-2.049480676651001,0.2990241050720215,-5.765257835388184,-1.6441965103149414,-3.9645445346832275,-1.0048319101333618,-3.0421178340911865,-0.025780227035284042,-5.8009233474731445,-7.455773830413818,-3.830979347229004,-3.5212485790252686,-0.9315189719200134,-2.696821689605713,-6.533546447753906
