,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
47,2.20857310295105,3.517432928085327,-23.770885467529297,-35.48675537109375,-30.19797134399414,-28.268434524536133,-15.836487770080566,-21.359729766845703,-34.527183532714844,-5.808826446533203,-2.043242931365967,-2.9656622409820557,-5.292377471923828,-9.701010704040527,-56.173004150390625,-6.313754081726074,-1.1316373348236084,-22.972599029541016,-16.300106048583984,-5.081085681915283,-10.670278549194336,-58.23286056518555,-12.751184463500977,-42.12290573120117,-21.20905113220215,-7.9207048416137695,0.04722917079925537,-20.344568252563477,-13.344671249389648,-42.535518646240234,-16.540611267089844,-5.838388442993164,-17.979276657104492,-10.847955703735352,-5.683419704437256,-21.55533790588379,-11.494802474975586,-13.133872032165527,-10.013750076293945,-11.134825706481934,-22.483501434326172,-44.2911376953125,-25.594762802124023,-20.518510818481445,-14.230886459350586,-21.459562301635742,-19.111572265625,-62.39550018310547,-39.251739501953125,-30.917072296142578,-22.18674659729004,-1.9338611364364624,-34.15718460083008,-33.764469146728516,-0.5536485910415649,-32.961822509765625,-6.306151866912842,-26.934207916259766,-45.220924377441406,-12.10612964630127,-21.8218936920166,-14.073630332946777,-20.04352569580078,-23.904052734375,0.2672616243362427,-25.402921676635742,-16.162185668945312,-27.30556297302246,3.1704325675964355,1.8929132223129272,1.9979844093322754,-31.787153244018555,-24.83087730407715,-26.804901123046875,-3.1027657985687256,-40.35736846923828,-48.90513610839844,-26.13409423828125,-33.92113494873047,0.16556775569915771,-0.31438398361206055,0.982508659362793,-24.34798812866211,-14.29199504852295,-40.06563949584961,2.882585048675537,-22.995515823364258,-28.751779556274414,-11.197454452514648,-13.739079475402832,-7.821089267730713,-38.29888153076172,-19.563005447387695,-32.77341842651367,-28.13265609741211,-25.603628158569336,-43.475589752197266,7.958756923675537,-13.1849946975708,-36.80867004394531,-32.60110855102539,-13.190156936645508,-2.6013307571411133,-16.41680335998535,-16.83980369567871,12.505069732666016,-12.811397552490234,-12.57865047454834,-8.467164993286133,-19.593246459960938,-15.533343315124512,-31.076709747314453,-14.645613670349121,7.382024765014648,-24.908893585205078,-22.241844177246094,-18.645164489746094,-21.51356315612793,-56.35962677001953,-22.147008895874023,-22.203590393066406,-0.5791465640068054,-22.01372528076172,13.4398775100708,-12.787871360778809,-17.63600730895996,-43.57946014404297,-52.034423828125
48,2.8513081073760986,4.324047565460205,-22.82497787475586,-34.83028793334961,-29.631826400756836,-27.946609497070312,-14.659072875976562,-20.58966827392578,-34.22916030883789,-5.659246444702148,-0.4260096549987793,-2.5014665126800537,-4.664617538452148,-7.9701924324035645,-55.55626678466797,-5.1331281661987305,-2.243093490600586,-22.936634063720703,-15.7819242477417,-4.094468116760254,-10.929218292236328,-58.392059326171875,-13.056126594543457,-42.41139221191406,-21.154891967773438,-7.523530960083008,0.8837145566940308,-19.24956512451172,-13.263982772827148,-41.75001525878906,-17.536781311035156,-5.968441963195801,-17.8215274810791,-10.660356521606445,-4.880800724029541,-20.941253662109375,-10.839128494262695,-12.900190353393555,-8.972614288330078,-11.565917015075684,-21.776657104492188,-44.76449966430664,-25.01885223388672,-20.333118438720703,-13.698472023010254,-21.435501098632812,-19.422800064086914,-62.205039978027344,-38.898399353027344,-31.014188766479492,-21.970956802368164,0.0041152238845825195,-34.26333236694336,-32.438289642333984,-1.7245023250579834,-32.606956481933594,-4.9028425216674805,-27.09052848815918,-44.61265563964844,-11.844046592712402,-21.616426467895508,-14.21157455444336,-18.854270935058594,-23.657794952392578,-0.13038860261440277,-25.13222885131836,-15.625041961669922,-27.1708927154541,1.8493263721466064,3.3902249336242676,0.7741219997406006,-32.209136962890625,-24.51537322998047,-26.376083374023438,-1.9484084844589233,-40.59660720825195,-48.70653533935547,-25.883934020996094,-33.729461669921875,1.1707147359848022,0.5310621857643127,0.3265090584754944,-23.76842498779297,-14.47610855102539,-39.825416564941406,2.2579827308654785,-21.69017791748047,-30.282249450683594,-10.43485164642334,-13.259443283081055,-8.014106750488281,-38.33954620361328,-19.69537925720215,-33.107330322265625,-28.01563262939453,-25.686466217041016,-43.475215911865234,5.766923904418945,-13.027449607849121,-36.159706115722656,-31.887611389160156,-11.666141510009766,-3.275226593017578,-16.281076431274414,-16.626989364624023,13.471830368041992,-12.146206855773926,-11.59765911102295,-8.026870727539062,-17.76561164855957,-14.838740348815918,-29.884000778198242,-13.95554256439209,5.398012161254883,-24.56538963317871,-21.611757278442383,-17.72992706298828,-20.22132110595703,-55.893836975097656,-21.131149291992188,-22.058734893798828,-1.5349442958831787,-21.63014793395996,11.165393829345703,-11.691736221313477,-16.532217025756836,-43.248985290527344,-51.29120635986328
49,2.8574318885803223,4.705056667327881,-20.990768432617188,-33.49241256713867,-28.43650245666504,-27.55575942993164,-12.971420288085938,-18.9887638092041,-33.16413497924805,-5.124317646026611,0.19477233290672302,-2.1550698280334473,-5.262630939483643,-6.298722267150879,-53.896697998046875,-3.2908782958984375,-2.908618211746216,-22.60408592224121,-14.708357810974121,-3.2351248264312744,-11.0834321975708,-57.72141647338867,-13.106794357299805,-42.118778228759766,-20.699031829833984,-7.6630377769470215,1.1271227598190308,-17.337907791137695,-12.873641967773438,-39.83039855957031,-18.149700164794922,-5.8774824142456055,-17.1190185546875,-10.245402336120605,-4.715643405914307,-19.611000061035156,-9.236067771911621,-12.055129051208496,-8.172928810119629,-11.677247047424316,-19.993783950805664,-44.58467483520508,-23.603872299194336,-19.792573928833008,-12.47337532043457,-20.77752685546875,-19.47260856628418,-60.69609069824219,-37.690101623535156,-30.50066566467285,-21.343725204467773,1.974834680557251,-33.67829895019531,-30.36248779296875,-2.624336004257202,-31.333446502685547,-3.2884774208068848,-26.469467163085938,-43.22991943359375,-11.557084083557129,-20.817859649658203,-13.828458786010742,-16.597047805786133,-23.012229919433594,-1.0101664066314697,-24.47089385986328,-14.567829132080078,-26.56540298461914,0.39350610971450806,4.456271648406982,0.660842776298523,-31.94026756286621,-23.6749267578125,-25.1856632232666,-0.7116824388504028,-39.85176467895508,-47.85938262939453,-24.93008804321289,-32.91362380981445,1.9999040365219116,1.186288833618164,0.32511788606643677,-22.263391494750977,-15.657134056091309,-38.55459976196289,-4.011932373046875,-20.34721565246582,-31.76601791381836,-10.001020431518555,-12.763465881347656,-7.907021999359131,-37.75883865356445,-19.70783233642578,-32.723880767822266,-27.498462677001953,-25.221437454223633,-42.677345275878906,2.991384983062744,-12.60516357421875,-34.34191131591797,-30.629016876220703,-10.621101379394531,-3.9693241119384766,-15.822525024414062,-16.11411476135254,14.106996536254883,-11.462408065795898,-10.853073120117188,-7.57695198059082,-14.933917045593262,-13.235347747802734,-27.817930221557617,-12.554058074951172,3.116940975189209,-23.905805587768555,-20.028844833374023,-16.155044555664062,-18.546588897705078,-54.566226959228516,-19.438770294189453,-21.438858032226562,-2.444885730743408,-20.38315200805664,8.558247566223145,-10.922738075256348,-14.901568412780762,-42.09100341796875,-49.84297561645508
50,2.9428699016571045,4.607253074645996,-19.621936798095703,-31.678213119506836,-27.035921096801758,-27.0501766204834,-11.720629692077637,-17.737628936767578,-32.17587661743164,-4.944609642028809,1.0216144323349,-1.9622832536697388,-5.554644584655762,-5.2554802894592285,-51.622535705566406,-2.5030088424682617,-3.491689682006836,-22.170318603515625,-13.709625244140625,-2.5411295890808105,-10.741329193115234,-56.58061981201172,-12.941734313964844,-41.437950134277344,-20.189350128173828,-7.107152462005615,1.3679473400115967,-15.483922958374023,-12.477516174316406,-37.66270065307617,-18.538772583007812,-5.879405498504639,-16.344270706176758,-9.70918083190918,-4.725731372833252,-18.312280654907227,-8.196846961975098,-11.447766304016113,-7.686363697052002,-11.575618743896484,-18.878774642944336,-43.88149642944336,-22.159914016723633,-19.14586639404297,-12.030041694641113,-20.153520584106445,-19.549570083618164,-59.058040618896484,-36.55854797363281,-29.841136932373047,-20.475969314575195,2.9005351066589355,-33.07213592529297,-28.774072647094727,-3.1351938247680664,-29.913034439086914,-2.262786388397217,-25.55623435974121,-41.22614288330078,-10.97652816772461,-19.94773292541504,-13.328508377075195,-14.845001220703125,-22.229673385620117,-1.230745553970337,-23.718523025512695,-13.232097625732422,-25.867542266845703,-0.02907782793045044,4.937193870544434,0.6862298846244812,-31.365480422973633,-22.751558303833008,-24.05819320678711,0.49994486570358276,-38.260005950927734,-47.825660705566406,-23.820541381835938,-32.043296813964844,2.2805304527282715,1.3984184265136719,0.41803666949272156,-21.1077880859375,-16.509183883666992,-36.94694900512695,-3.691460132598877,-18.328901290893555,-32.64456558227539,-9.320493698120117,-11.87840747833252,-7.74595308303833,-37.00111389160156,-19.5068302154541,-32.12744140625,-26.85462188720703,-24.565845489501953,-41.70433807373047,1.0496940612792969,-11.874297142028809,-32.55209732055664,-29.275936126708984,-9.571649551391602,-4.3901753425598145,-15.218097686767578,-15.658069610595703,14.003894805908203,-10.88781452178955,-10.186914443969727,-7.155574798583984,-12.82296371459961,-12.183551788330078,-25.81277084350586,-11.228188514709473,1.4571728706359863,-23.147939682006836,-18.322036743164062,-14.908828735351562,-17.072172164916992,-53.43995666503906,-18.73677635192871,-20.78346824645996,-2.8204855918884277,-19.00665283203125,6.604751110076904,-10.206218719482422,-13.92976188659668,-40.61724853515625,-49.63008117675781
51,2.9898762702941895,4.593849182128906,-18.27836036682129,-30.297765731811523,-26.327980041503906,-26.73175621032715,-10.431939125061035,-16.4859676361084,-31.587265014648438,-4.616807460784912,0.8758495450019836,-1.981741189956665,-5.717085838317871,-4.224433898925781,-49.79857635498047,-1.1958914995193481,-3.7891640663146973,-21.8118953704834,-12.832520484924316,-2.2840301990509033,-11.00426197052002,-56.299903869628906,-12.98342227935791,-41.23869323730469,-19.93050765991211,-6.874316692352295,1.2700659036636353,-14.030242919921875,-12.367538452148438,-36.47783279418945,-19.00384521484375,-5.877596855163574,-15.915616989135742,-9.312697410583496,-4.5699992179870605,-17.3409366607666,-6.978231906890869,-10.51777458190918,-7.259054183959961,-11.717425346374512,-17.595361709594727,-43.682987213134766,-21.45933723449707,-18.79534149169922,-10.900476455688477,-19.821121215820312,-19.61520004272461,-57.433956146240234,-35.80887222290039,-29.378517150878906,-19.98653221130371,3.9303700923919678,-32.849483489990234,-27.377300262451172,-3.693416118621826,-29.237762451171875,-1.0458568334579468,-25.433216094970703,-40.03538131713867,-10.618881225585938,-19.438398361206055,-13.042600631713867,-13.05655288696289,-21.892051696777344,-1.8317949771881104,-23.40972328186035,-12.746777534484863,-25.546417236328125,-0.4679448902606964,5.579880237579346,0.9678564071655273,-31.329463958740234,-22.221086502075195,-23.482982635498047,1.0798770189285278,-37.726463317871094,-47.06787872314453,-23.019426345825195,-31.477745056152344,2.4638705253601074,1.7059459686279297,0.6108952760696411,-19.891830444335938,-17.06430435180664,-35.909881591796875,-5.0195088386535645,-17.386701583862305,-33.49625778198242,-8.881062507629395,-11.545171737670898,-7.655610084533691,-36.48713302612305,-19.582141876220703,-32.04376983642578,-26.69204330444336,-24.156967163085938,-41.21925735473633,-0.8816442489624023,-11.488863945007324,-31.269861221313477,-28.376649856567383,-8.957477569580078,-4.65739107131958,-14.778043746948242,-14.921024322509766,14.64119815826416,-10.30908203125,-9.527888298034668,-6.697351932525635,-10.94196891784668,-10.840291023254395,-24.69586181640625,-10.278379440307617,-0.29294663667678833,-22.549787521362305,-17.186073303222656,-13.70750617980957,-16.023818969726562,-51.97154235839844,-17.271411895751953,-20.30000877380371,-3.324613332748413,-17.98228645324707,4.79518985748291,-9.8589448928833,-12.669748306274414,-39.714210510253906,-48.6220817565918
52,3.379324436187744,4.9704270362854,-16.88216209411621,-29.33020782470703,-25.430246353149414,-26.13302230834961,-8.952801704406738,-15.170594215393066,-31.016525268554688,-4.480602741241455,1.5635895729064941,-1.5922342538833618,-5.878468036651611,-2.6053271293640137,-48.88084411621094,0.39554476737976074,-4.209295749664307,-21.92689323425293,-11.913487434387207,-1.7206860780715942,-11.430394172668457,-55.8926887512207,-13.278178215026855,-41.04405212402344,-19.713157653808594,-7.146520137786865,1.7143797874450684,-12.858973503112793,-12.491056442260742,-35.24008560180664,-19.812232971191406,-6.134698390960693,-15.36727523803711,-8.739460945129395,-4.252786636352539,-16.51742172241211,-5.717697620391846,-9.854534149169922,-6.257256031036377,-12.107726097106934,-16.390850067138672,-43.603607177734375,-20.81936264038086,-18.316699981689453,-10.432827949523926,-19.689191818237305,-19.603689193725586,-56.89071273803711,-35.15886306762695,-29.405263900756836,-19.571800231933594,5.378317832946777,-32.67005157470703,-25.657072067260742,-4.19268798828125,-28.554264068603516,0.3811189532279968,-25.346614837646484,-39.532470703125,-9.973503112792969,-18.872886657714844,-13.125569343566895,-11.872331619262695,-21.382768630981445,-2.391439914703369,-22.945837020874023,-12.086081504821777,-25.20206642150879,-1.0214407444000244,6.4426984786987305,1.2219847440719604,-31.607467651367188,-21.671886444091797,-22.985519409179688,1.809853434562683,-37.81239318847656,-46.94048309326172,-22.44745635986328,-31.058563232421875,3.127902030944824,2.4513676166534424,0.6651604175567627,-19.007450103759766,-17.93006134033203,-35.22719955444336,-4.8696489334106445,-16.486446380615234,-34.819034576416016,-8.034012794494629,-11.25259017944336,-7.9179840087890625,-36.26642990112305,-20.037399291992188,-32.381168365478516,-26.550010681152344,-24.006515502929688,-40.781898498535156,-2.3025877475738525,-11.220724105834961,-30.15604591369629,-27.368627548217773,-7.988343715667725,-5.260335445404053,-14.403149604797363,-14.203265190124512,15.536454200744629,-9.751367568969727,-8.593536376953125,-6.209335803985596,-9.127429962158203,-9.456995964050293,-22.87704849243164,-9.503049850463867,-1.3318618535995483,-22.1380672454834,-16.389123916625977,-12.56545352935791,-14.415565490722656,-51.55915069580078,-16.51382064819336,-19.926956176757812,-4.0694684982299805,-17.39651107788086,2.6629745960235596,-9.237062454223633,-11.450703620910645,-39.1796875,-48.45680618286133
53,3.5908005237579346,4.948812961578369,-15.687378883361816,-27.51799774169922,-24.346092224121094,-25.55780601501465,-7.751439094543457,-14.247483253479004,-30.130226135253906,-4.414531707763672,2.212064266204834,-1.350172519683838,-5.785256862640381,-1.3001495599746704,-46.827999114990234,1.1742366552352905,-4.816607475280762,-21.801671981811523,-10.909619331359863,-1.2833380699157715,-11.559382438659668,-55.31805419921875,-13.425579071044922,-40.752166748046875,-19.337799072265625,-7.090383052825928,2.0506765842437744,-11.08890438079834,-12.55039119720459,-33.40251159667969,-20.476131439208984,-6.3659491539001465,-14.778397560119629,-8.250770568847656,-4.148418426513672,-15.390106201171875,-4.891751289367676,-8.870741844177246,-5.656621932983398,-12.423918724060059,-15.280241012573242,-43.45128631591797,-19.51901626586914,-17.710651397705078,-10.283529281616211,-19.571916580200195,-19.782028198242188,-55.66920852661133,-34.241363525390625,-29.145065307617188,-19.034908294677734,6.4468841552734375,-32.155433654785156,-24.2801570892334,-4.75084924697876,-27.356098175048828,1.6062391996383667,-25.116857528686523,-38.0667724609375,-9.470608711242676,-18.184406280517578,-13.169008255004883,-9.923349380493164,-20.92277717590332,-3.03580379486084,-22.315568923950195,-11.072678565979004,-24.49964714050293,-1.7337075471878052,7.071654796600342,0.2152007818222046,-31.516815185546875,-20.87149429321289,-22.177160263061523,2.600215196609497,-36.9891471862793,-47.02373504638672,-21.61039161682129,-30.399824142456055,3.3898561000823975,2.79097056388855,0.41639524698257446,-18.335514068603516,-18.94186782836914,-34.04759216308594,-6.457219123840332,-14.654626846313477,-36.08943176269531,-7.709132194519043,-10.813448905944824,-8.223880767822266,-35.95406723022461,-20.36833381652832,-32.312400817871094,-26.055360794067383,-23.701967239379883,-39.95415496826172,-3.5821571350097656,-10.639753341674805,-28.667938232421875,-26.34198760986328,-7.1706109046936035,-5.875853061676025,-13.983381271362305,-13.6078519821167,15.607053756713867,-9.317359924316406,-7.952905654907227,-5.831597328186035,-7.113648414611816,-8.63196086883545,-20.773595809936523,-8.200047492980957,-2.3129963874816895,-21.52333641052246,-14.80224323272705,-11.196763038635254,-13.081132888793945,-50.62249755859375,-16.17203712463379,-19.4499568939209,-4.81086540222168,-16.23624610900879,0.5591055750846863,-8.614806175231934,-10.662028312683105,-38.10465621948242,-48.18456268310547
54,3.5340466499328613,4.883037567138672,-14.50946044921875,-26.593082427978516,-23.58811378479004,-25.82305145263672,-6.7177863121032715,-13.638602256774902,-29.69279670715332,-4.467529773712158,2.764477491378784,-1.2676221132278442,-6.3784942626953125,-0.7620706558227539,-45.74528884887695,1.6945980787277222,-5.071009159088135,-21.936431884765625,-10.40673828125,-0.4553449749946594,-11.943324089050293,-55.39632797241211,-13.5224027633667,-40.87482833862305,-19.207931518554688,-6.277529716491699,2.205230236053467,-9.642304420471191,-12.92839527130127,-31.974454879760742,-21.530214309692383,-6.623373508453369,-14.48194694519043,-7.7539825439453125,-4.254266738891602,-14.721116065979004,-3.9365618228912354,-7.844869613647461,-5.474959850311279,-12.859756469726562,-13.999849319458008,-43.799896240234375,-18.85235595703125,-17.398693084716797,-9.704717636108398,-19.321481704711914,-20.304840087890625,-55.67558288574219,-33.727294921875,-29.13683319091797,-18.725149154663086,7.071094512939453,-32.15245819091797,-23.237470626831055,-5.115273952484131,-26.814725875854492,2.361109495162964,-24.70560073852539,-36.97512435913086,-8.85451889038086,-17.620805740356445,-13.159880638122559,-8.276755332946777,-20.963531494140625,-2.805051565170288,-21.8955020904541,-10.815607070922852,-24.178142547607422,-2.3949484825134277,7.4907002449035645,0.3740205764770508,-31.711544036865234,-20.253246307373047,-21.56747817993164,4.020261764526367,-35.89332580566406,-47.7961311340332,-21.10407257080078,-30.30596160888672,3.49599289894104,2.83398699760437,0.25759565830230713,-18.154123306274414,-20.036771774291992,-33.25682830810547,-3.648206949234009,-14.010736465454102,-37.491207122802734,-7.147611618041992,-10.62539291381836,-8.298344612121582,-36.05541229248047,-20.801298141479492,-32.679508209228516,-25.931318283081055,-24.023906707763672,-39.532257080078125,-4.459763526916504,-10.293255805969238,-27.73129653930664,-25.58018684387207,-6.285386562347412,-6.298101902008057,-13.65930461883545,-12.869295120239258,17.11062240600586,-8.93055534362793,-7.186202526092529,-5.9670233726501465,-4.872716426849365,-7.385631561279297,-19.52488899230957,-7.352552890777588,-2.7376797199249268,-21.208154678344727,-13.928013801574707,-10.413689613342285,-12.14567756652832,-50.91049575805664,-15.488787651062012,-19.108909606933594,-5.136208534240723,-15.377902030944824,0.14666041731834412,-8.166275024414062,-9.850485801696777,-37.32876205444336,-48.52567672729492
55,2.7879223823547363,4.232115745544434,-13.41832447052002,-25.555755615234375,-22.537494659423828,-25.776470184326172,-5.937604904174805,-12.808635711669922,-28.90595245361328,-3.936530113220215,2.307633638381958,-0.7869381904602051,-6.634754180908203,-0.740340530872345,-44.10056686401367,1.7428745031356812,-5.0625739097595215,-21.543941497802734,-9.789266586303711,-0.16117504239082336,-11.5696382522583,-54.0102424621582,-13.189374923706055,-40.138580322265625,-18.958215713500977,-5.823051929473877,1.424064040184021,-8.432244300842285,-12.455642700195312,-30.885772705078125,-21.620832443237305,-6.616425514221191,-13.81666088104248,-7.409318923950195,-4.585814952850342,-13.772293090820312,-3.1024107933044434,-6.685314178466797,-5.207082748413086,-12.518817901611328,-12.737127304077148,-42.92766571044922,-17.65570068359375,-17.017019271850586,-8.999486923217773,-18.286205291748047,-20.532817840576172,-54.41633224487305,-32.86240768432617,-28.438325881958008,-18.216690063476562,7.011673450469971,-31.65280532836914,-22.062789916992188,-5.088598251342773,-25.898006439208984,2.4416329860687256,-23.273710250854492,-36.000030517578125,-8.94145393371582,-17.06439208984375,-12.822627067565918,-6.8865861892700195,-20.71784210205078,-2.853464365005493,-21.357025146484375,-10.427030563354492,-23.518280029296875,-2.4522829055786133,7.124007701873779,0.4775829315185547,-31.06960105895996,-19.454633712768555,-20.554628372192383,4.540213584899902,-34.722984313964844,-47.06409454345703,-20.4483642578125,-29.75326156616211,2.9470102787017822,2.30659818649292,0.21035084128379822,-17.49102210998535,-20.91069793701172,-31.924510955810547,-5.156393051147461,-13.761307716369629,-38.347984313964844,-6.904037952423096,-10.023406982421875,-7.702943801879883,-35.07375717163086,-20.51512336730957,-31.925437927246094,-25.560407638549805,-23.32107162475586,-38.66819763183594,-4.78886079788208,-10.009185791015625,-26.48278045654297,-24.665292739868164,-5.754900932312012,-6.421682834625244,-13.327058792114258,-12.521544456481934,16.870649337768555,-8.641022682189941,-7.080205917358398,-5.8306097984313965,-3.5164542198181152,-6.492194652557373,-18.929306030273438,-6.533622741699219,-3.054295063018799,-20.647125244140625,-12.731128692626953,-9.599920272827148,-11.42133617401123,-49.61323165893555,-14.707225799560547,-18.657711029052734,-5.193213939666748,-14.440086364746094,0.056166961789131165,-7.927484035491943,-9.139120101928711,-36.48384094238281,-47.341651916503906
56,2.6150457859039307,3.824941396713257,-12.192877769470215,-24.314056396484375,-21.312414169311523,-24.759681701660156,-4.851122856140137,-11.59015941619873,-27.646133422851562,-3.7868900299072266,2.6277451515197754,-0.6740566492080688,-6.727832317352295,0.37439846992492676,-42.05135726928711,2.1251113414764404,-5.022583484649658,-20.93636703491211,-8.822516441345215,0.2125372290611267,-11.408651351928711,-52.5929069519043,-13.05707836151123,-39.29235076904297,-18.383508682250977,-5.929269790649414,1.4161500930786133,-7.3272318840026855,-11.943729400634766,-28.869157791137695,-21.40363311767578,-6.698493003845215,-13.15855884552002,-6.844377040863037,-4.356249809265137,-12.70102310180664,-2.5419859886169434,-6.111912727355957,-4.33796501159668,-12.404777526855469,-11.779335021972656,-42.128562927246094,-16.4354190826416,-16.339553833007812,-8.251605033874512,-17.499202728271484,-20.2266788482666,-52.34620666503906,-31.483915328979492,-27.658893585205078,-17.464099884033203,7.536347389221191,-30.662221908569336,-20.526378631591797,-5.141081809997559,-24.537160873413086,3.255627393722534,-22.261770248413086,-34.66506576538086,-8.468852996826172,-16.257810592651367,-12.371578216552734,-5.854319095611572,-19.790430068969727,-2.9835500717163086,-20.425621032714844,-9.807197570800781,-22.567209243774414,-2.9522852897644043,6.946530342102051,0.5370142459869385,-30.490055084228516,-18.481014251708984,-19.462858200073242,4.4943647384643555,-33.6899299621582,-45.347530364990234,-19.486480712890625,-28.642772674560547,3.1671383380889893,2.331385612487793,-0.09398742020130157,-16.71509552001953,-21.14105987548828,-30.54254722595215,-5.765071868896484,-12.888640403747559,-38.50513458251953,-6.274609088897705,-9.55879020690918,-7.626622676849365,-33.7814826965332,-20.075468063354492,-31.289087295532227,-24.83390235900879,-22.415626525878906,-37.24712371826172,-5.620861053466797,-9.464049339294434,-24.944971084594727,-23.44536018371582,-5.021411895751953,-6.815099716186523,-12.677996635437012,-12.035551071166992,15.908276557922363,-8.019390106201172,-6.649283409118652,-5.411931037902832,-2.177306652069092,-5.832735538482666,-17.004608154296875,-5.68547248840332,-3.6900696754455566,-19.850662231445312,-11.595123291015625,-8.352396965026855,-10.210712432861328,-47.59669876098633,-14.144875526428223,-17.957263946533203,-5.5650434494018555,-13.353253364562988,-0.6851202845573425,-7.406813144683838,-8.2418212890625,-35.03602600097656,-45.085601806640625
57,2.0255632400512695,2.8628618717193604,-10.902015686035156,-22.94046974182129,-20.10011100769043,-23.955486297607422,-3.9605257511138916,-10.360777854919434,-26.555946350097656,-3.7164885997772217,2.2760422229766846,-0.6560251116752625,-6.856123447418213,0.30269327759742737,-39.79515075683594,2.030092239379883,-4.912688732147217,-20.63015365600586,-8.115323066711426,0.3748721480369568,-11.094414710998535,-50.41794204711914,-12.603117942810059,-37.84381103515625,-17.760025024414062,-5.287570476531982,0.7276605367660522,-6.219475269317627,-11.904067993164062,-26.882431030273438,-21.057632446289062,-6.744042873382568,-12.351856231689453,-6.4044694900512695,-4.460972785949707,-11.639167785644531,-1.7018667459487915,-5.056656837463379,-4.577600955963135,-12.182541847229004,-10.614225387573242,-40.5894775390625,-15.338123321533203,-15.728574752807617,-7.969642162322998,-16.822755813598633,-20.16720962524414,-50.3586540222168,-30.292329788208008,-26.85184097290039,-16.72709846496582,7.196267127990723,-29.773738861083984,-19.104673385620117,-5.0938262939453125,-23.069446563720703,3.287959098815918,-21.317846298217773,-32.804317474365234,-7.979395866394043,-15.539889335632324,-12.233953475952148,-4.514141082763672,-19.03335189819336,-2.7146108150482178,-19.740726470947266,-9.107047080993652,-21.659942626953125,-3.3084230422973633,6.475581645965576,0.30302971601486206,-29.61436653137207,-17.48155403137207,-18.41923713684082,4.796964168548584,-31.845239639282227,-44.520118713378906,-18.482500076293945,-27.60470962524414,2.4339003562927246,1.7701518535614014,-0.4444864094257355,-15.208259582519531,-21.03103256225586,-28.945188522338867,-6.3621134757995605,-12.118778228759766,-38.346797943115234,-5.984501361846924,-8.696243286132812,-7.366732597351074,-32.726566314697266,-19.546768188476562,-30.379444122314453,-23.993228912353516,-21.564453125,-35.79540252685547,-5.862691402435303,-8.889898300170898,-23.41373634338379,-22.277545928955078,-4.494256019592285,-6.876326084136963,-12.104084014892578,-11.149078369140625,15.403609275817871,-7.697165489196777,-6.271764278411865,-5.890068531036377,-0.8140906095504761,-4.499845504760742,-16.12195587158203,-5.003423690795898,-3.8367927074432373,-19.13002586364746,-10.414905548095703,-7.501977920532227,-9.279867172241211,-46.0574951171875,-13.610491752624512,-17.25456428527832,-5.357242584228516,-12.105780601501465,-0.7446774244308472,-7.1031293869018555,-7.316962718963623,-33.512760162353516,-43.96485900878906
